ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158227.770546721,0,20,1,1,0,0
1566158228.755682478,0,20,1,1,0,0
1566158229.757090789,0,20,1,1,0,0
1566158237.759446582,0,20,2,2,0,0
1566158240.748298199,0,20,2,3,0,0
1566158243.736043257,0,20,2,4,0,0
1566158244.736081921,0,20,2,5,0,0
1566158245.740020326,0,20,2,6,0,0
1566158246.765752581,1,20,3,7,0.333333,0.05
1566158247.744462890,1,20,3,7,0.333333,0.05
1566158248.743873402,1,20,3,8,0.333333,0.05
1566158253.747322973,1,20,3,9,0.333333,0.05
1566158274.738990397,2,20,4,10,0.5,0.1
1566158292.740785135,2,20,5,11,0.4,0.1
1566158293.740359207,2,20,5,12,0.4,0.1
1566158299.741093150,2,20,6,13,0.333333,0.1
1566158307.761730812,2,20,7,14,0.285714,0.1
1566158308.737435170,2,20,8,15,0.25,0.1
1566158311.741410294,2,20,9,16,0.222222,0.1
1566158314.747057668,2,20,10,17,0.2,0.1
1566158315.742263140,2,20,10,17,0.2,0.1
1566158333.748104369,3,20,11,18,0.272727,0.15
1566158334.743764959,3,20,11,18,0.272727,0.15
1566158335.742489775,3,20,11,18,0.272727,0.15
1566158337.740274905,3,20,11,18,0.272727,0.15
1566158338.742858370,3,20,11,18,0.272727,0.15
1566158367.741605582,3,20,12,19,0.25,0.15
1566158369.734744543,3,20,12,20,0.25,0.15
1566158374.744722367,3,20,12,21,0.25,0.15
1566158376.734688588,3,20,12,22,0.25,0.15
1566158379.746471494,3,20,13,24,0.230769,0.15
1566158380.753910872,3,20,13,25,0.230769,0.15
1566158382.737838326,3,20,13,26,0.230769,0.15
1566158384.740580947,3,20,13,27,0.230769,0.15
1566158385.748932855,3,20,13,28,0.230769,0.15
1566158387.741754247,3,20,13,29,0.230769,0.15
1566158389.738054664,3,20,13,30,0.230769,0.15
1566158391.749978270,3,20,13,31,0.230769,0.15
1566158393.739553674,3,20,13,32,0.230769,0.15
1566158396.755871681,3,20,13,33,0.230769,0.15
1566158398.766395562,4,20,14,34,0.285714,0.2
1566158399.752355426,4,20,14,34,0.285714,0.2
1566158400.756671161,4,20,14,34,0.285714,0.2
1566158405.741619288,4,20,15,35,0.266667,0.2
1566158407.756299006,4,20,16,36,0.25,0.2
1566158412.758920316,4,20,17,37,0.235294,0.2
1566158448.740231542,5,20,18,38,0.277778,0.25
1566158449.735764899,5,20,18,38,0.277778,0.25
1566158450.738095978,5,20,18,38,0.277778,0.25
1566158451.745694634,5,20,18,38,0.277778,0.25
1566158452.739950634,5,20,18,38,0.277778,0.25
1566158453.753494791,5,20,18,38,0.277778,0.25
1566158454.807308573,5,20,21,41,0.238095,0.25
1566158455.771244770,5,20,21,41,0.238095,0.25
1566158456.767467530,5,20,21,41,0.238095,0.25
1566158458.761540443,5,20,22,42,0.227273,0.25
1566158459.747592750,5,20,22,42,0.227273,0.25
1566158463.767604687,5,20,24,44,0.208333,0.25
1566158464.753263998,5,20,24,44,0.208333,0.25
1566158465.792425220,5,20,25,45,0.2,0.25
1566158466.766074940,5,20,25,45,0.2,0.25
1566158471.748615400,5,20,25,45,0.2,0.25
1566158472.756101538,5,20,25,45,0.2,0.25
1566158473.773305965,5,20,25,45,0.2,0.25
1566158474.753671615,5,20,25,45,0.2,0.25
1566158475.765721453,5,20,25,45,0.2,0.25
1566158476.780316828,5,20,25,45,0.2,0.25
1566158477.759358090,5,20,24,45,0.208333,0.25
1566158479.753057219,5,20,24,45,0.208333,0.25
1566158480.760893320,5,20,24,45,0.208333,0.25
1566158481.753876077,5,20,24,45,0.208333,0.25
1566158482.769632650,5,20,24,45,0.208333,0.25
1566158484.736522606,5,20,24,45,0.208333,0.25
