ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158464.753263998,1,20,1,1,1,0.05
1566158509.739001247,1,20,2,2,0.5,0.05
1566158510.746685422,1,20,2,2,0.5,0.05
1566158643.739151463,1,20,3,3,0.333333,0.05
1566158665.753989617,2,20,4,4,0.5,0.1
1566158666.743288390,2,20,4,4,0.5,0.1
1566158667.741041526,2,20,4,4,0.5,0.1
1566158669.746215408,2,20,4,4,0.5,0.1
1566158752.739022609,2,20,5,5,0.4,0.1
1566158754.743183851,2,20,5,5,0.4,0.1
1566158755.744546113,2,20,5,5,0.4,0.1
1566158757.752301883,2,20,5,5,0.4,0.1
1566158758.748423998,2,20,5,5,0.4,0.1
1566158759.754616263,2,20,5,5,0.4,0.1
1566158762.742935098,2,20,5,5,0.4,0.1
1566158765.768203306,2,20,5,5,0.4,0.1
1566158769.734463312,2,20,5,5,0.4,0.1
1566158801.738228925,2,20,6,6,0.333333,0.1
1566158874.741936148,2,20,7,7,0.285714,0.1
1566158892.739247973,2,20,8,8,0.25,0.1
1566158904.736442427,2,20,9,9,0.222222,0.1
1566159042.739826290,2,20,10,10,0.2,0.1
1566159043.735844974,2,20,10,10,0.2,0.1
1566159044.745872940,2,20,10,10,0.2,0.1
1566159045.741150942,2,20,10,10,0.2,0.1
1566159080.735180637,3,20,11,11,0.272727,0.15
1566159081.749206495,3,20,11,11,0.272727,0.15
1566159082.751689524,3,20,11,11,0.272727,0.15
1566159083.751853010,3,20,11,11,0.272727,0.15
1566159084.736504259,3,20,11,11,0.272727,0.15
1566159384.753334843,3,20,12,12,0.25,0.15
1566159385.743506391,3,20,13,13,0.230769,0.15
1566159386.737848839,3,20,13,13,0.230769,0.15
1566159389.755595694,3,20,13,13,0.230769,0.15
1566159390.738629430,3,20,13,13,0.230769,0.15
1566159422.755653960,3,20,13,13,0.230769,0.15
1566159423.752764988,3,20,13,13,0.230769,0.15
1566159424.751718843,3,20,13,13,0.230769,0.15
1566159425.742430731,3,20,13,13,0.230769,0.15
1566159427.734257779,3,20,13,13,0.230769,0.15
1566159432.736766780,3,20,13,13,0.230769,0.15
1566159433.737796199,3,20,13,13,0.230769,0.15
1566159453.737203075,3,20,14,14,0.214286,0.15
1566159454.747611759,3,20,14,14,0.214286,0.15
1566159466.808350372,3,20,14,14,0.214286,0.15
1566159467.750335964,3,20,14,14,0.214286,0.15
1566159468.735944527,3,20,14,14,0.214286,0.15
1566159482.762493716,3,20,14,14,0.214286,0.15
1566159509.750825922,3,20,14,14,0.214286,0.15
1566159510.740866803,3,20,14,14,0.214286,0.15
1566159511.741491000,3,20,14,14,0.214286,0.15
1566159519.747296050,3,20,14,14,0.214286,0.15
1566159520.743647873,3,20,14,14,0.214286,0.15
1566159521.739819784,3,20,14,14,0.214286,0.15
1566159527.743026807,3,20,14,14,0.214286,0.15
1566159528.739102862,3,20,14,14,0.214286,0.15
1566159530.741754002,3,20,14,14,0.214286,0.15
1566159533.741217442,3,20,14,14,0.214286,0.15
1566159534.738372540,3,20,14,14,0.214286,0.15
1566159535.741781489,3,20,14,14,0.214286,0.15
1566159536.738425365,3,20,14,14,0.214286,0.15
1566159542.761356363,3,20,14,14,0.214286,0.15
1566159543.739934398,3,20,14,14,0.214286,0.15
1566159546.743422802,3,20,14,14,0.214286,0.15
1566159623.735987299,3,20,14,14,0.214286,0.15
1566159631.743116244,3,20,14,14,0.214286,0.15
1566159643.741259476,3,20,14,14,0.214286,0.15
1566159646.750103931,3,20,14,14,0.214286,0.15
1566159654.759712506,3,20,14,14,0.214286,0.15
1566159655.747645520,3,20,14,14,0.214286,0.15
1566159656.804454337,3,20,14,14,0.214286,0.15
1566159657.743932482,3,20,14,14,0.214286,0.15
1566159667.927678552,3,20,14,14,0.214286,0.15
