ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158332.743857565,1,20,1,1,1,0.05
1566158333.748104369,1,20,1,1,1,0.05
1566158334.743764959,1,20,1,1,1,0.05
1566158447.739861672,2,20,2,2,1,0.1
1566158448.740231542,2,20,2,2,1,0.1
1566158449.735764899,2,20,2,2,1,0.1
1566158450.738095978,2,20,2,2,1,0.1
1566158451.745694634,2,20,2,3,1,0.1
1566158452.739950634,2,20,2,3,1,0.1
1566158478.762271323,2,20,2,3,1,0.1
1566158479.732933136,2,20,2,3,1,0.1
1566158480.744075966,2,20,2,3,1,0.1
1566158481.753876077,2,20,2,3,1,0.1
1566158482.748468158,2,20,2,3,1,0.1
1566158483.764772356,2,20,2,3,1,0.1
1566158506.766171610,2,20,2,3,1,0.1
1566158658.741657026,3,20,3,4,1,0.15
1566158659.737754074,3,20,3,4,1,0.15
1566158660.743312822,3,20,3,4,1,0.15
1566158909.774937713,3,20,4,5,0.75,0.15
1566158910.738594622,3,20,4,5,0.75,0.15
1566159004.740703367,3,20,5,6,0.6,0.15
1566159034.740426986,3,20,5,6,0.6,0.15
1566159073.742462979,4,20,6,7,0.666667,0.2
1566159074.785627407,4,20,6,7,0.666667,0.2
1566159089.759607798,4,20,6,7,0.666667,0.2
1566159090.748130104,4,20,6,7,0.666667,0.2
1566159091.739435606,4,20,6,7,0.666667,0.2
1566159370.736780412,4,20,7,8,0.571429,0.2
1566159417.744133684,4,20,8,9,0.5,0.2
1566159427.734257779,4,20,8,9,0.5,0.2
1566159437.752541930,4,20,8,9,0.5,0.2
1566159438.736325212,4,20,8,10,0.5,0.2
1566159439.737932558,4,20,8,10,0.5,0.2
1566159440.740410961,4,20,8,10,0.5,0.2
1566159450.749760348,4,20,9,11,0.444444,0.2
1566159466.778229952,4,20,9,11,0.444444,0.2
1566159467.750335964,4,20,9,11,0.444444,0.2
1566159468.735944527,4,20,9,11,0.444444,0.2
1566159482.746952060,4,20,9,11,0.444444,0.2
1566159506.741171551,4,20,9,11,0.444444,0.2
1566159509.750825922,4,20,9,11,0.444444,0.2
1566159520.743647873,4,20,9,11,0.444444,0.2
1566159623.735987299,4,20,9,11,0.444444,0.2
1566159628.747348566,4,20,9,11,0.444444,0.2
1566159631.743116244,4,20,9,11,0.444444,0.2
1566159643.741259476,4,20,9,11,0.444444,0.2
1566159644.735609671,4,20,9,11,0.444444,0.2
1566159647.740400079,4,20,9,11,0.444444,0.2
1566159648.760966034,4,20,9,11,0.444444,0.2
1566159649.742025553,4,20,9,11,0.444444,0.2
1566159650.750143399,4,20,9,11,0.444444,0.2
1566159652.736650082,4,20,9,11,0.444444,0.2
1566159654.737254858,4,20,9,11,0.444444,0.2
1566159658.735162080,4,20,9,11,0.444444,0.2
1566159667.735493339,4,20,9,11,0.444444,0.2
1566159683.754331799,4,20,9,11,0.444444,0.2
1566159692.765397918,4,20,9,11,0.444444,0.2
1566159693.741202152,4,20,9,11,0.444444,0.2
1566159697.739108662,4,20,9,11,0.444444,0.2
1566159698.734217163,4,20,9,11,0.444444,0.2
1566159702.737781969,4,20,9,11,0.444444,0.2
1566159703.781494083,4,20,9,11,0.444444,0.2
