ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158227.800857178,0,20,1,1,0,0
1566158228.766201984,0,20,1,1,0,0
1566158236.643251004,0,20,2,2,0,0
1566158238.692879572,0,20,2,3,0,0
1566158239.602580392,0,20,2,4,0,0
1566158242.628615870,0,20,2,5,0,0
1566158244.645597499,0,20,2,6,0,0
1566158245.764481231,1,20,3,8,0.333333,0.05
1566158246.748131076,1,20,3,8,0.333333,0.05
1566158247.757539823,1,20,3,8,0.333333,0.05
1566158248.687598703,1,20,3,9,0.333333,0.05
1566158252.627105103,1,20,3,10,0.333333,0.05
1566158273.738350260,2,20,4,11,0.5,0.1
1566158274.758101581,2,20,4,11,0.5,0.1
1566158291.745863034,2,20,5,12,0.4,0.1
1566158292.754176371,2,20,5,12,0.4,0.1
1566158293.742580288,2,20,5,12,0.4,0.1
1566158298.746860323,2,20,6,13,0.333333,0.1
1566158299.756073207,2,20,6,13,0.333333,0.1
1566158306.731423847,2,20,7,14,0.285714,0.1
1566158307.744151173,2,20,7,14,0.285714,0.1
1566158308.652021273,2,20,8,15,0.25,0.1
1566158311.729020491,2,20,9,16,0.222222,0.1
1566158314.754411169,2,20,10,17,0.2,0.1
1566158333.835331781,3,20,11,18,0.272727,0.15
1566158334.778294480,3,20,11,18,0.272727,0.15
1566158335.748677356,3,20,11,18,0.272727,0.15
1566158336.757156781,3,20,11,18,0.272727,0.15
1566158337.666488191,3,20,11,18,0.272727,0.15
1566158366.712736631,3,20,12,19,0.25,0.15
1566158368.631607211,3,20,12,20,0.25,0.15
1566158369.643317153,3,20,12,21,0.25,0.15
1566158374.709509543,3,20,12,22,0.25,0.15
1566158375.618103173,3,20,12,23,0.25,0.15
1566158378.654487932,3,20,13,25,0.230769,0.15
1566158379.664508702,3,20,13,25,0.230769,0.15
1566158380.742152244,3,20,13,26,0.230769,0.15
1566158382.659691904,3,20,13,27,0.230769,0.15
1566158384.692331064,3,20,13,28,0.230769,0.15
1566158385.601085784,3,20,13,29,0.230769,0.15
1566158387.620691927,3,20,13,30,0.230769,0.15
1566158388.628938432,3,20,13,31,0.230769,0.15
1566158391.657933928,3,20,13,32,0.230769,0.15
1566158392.666857639,3,20,13,33,0.230769,0.15
1566158394.690235733,3,20,13,34,0.230769,0.15
1566158395.600806473,3,20,13,34,0.230769,0.15
1566158397.741500485,4,20,14,36,0.285714,0.2
1566158398.750479196,4,20,14,36,0.285714,0.2
1566158399.759861536,4,20,14,36,0.285714,0.2
1566158404.750181418,4,20,15,37,0.266667,0.2
1566158405.759661036,4,20,15,37,0.266667,0.2
1566158406.769163611,4,20,16,38,0.25,0.2
1566158411.754311310,4,20,17,39,0.235294,0.2
1566158447.795708929,5,20,18,40,0.277778,0.25
1566158448.739033902,5,20,18,40,0.277778,0.25
1566158449.748140446,5,20,18,40,0.277778,0.25
1566158450.778512391,5,20,18,40,0.277778,0.25
1566158451.736218158,5,20,18,40,0.277778,0.25
1566158452.745830803,5,20,18,40,0.277778,0.25
1566158453.755458934,5,20,18,40,0.277778,0.25
1566158454.804062126,5,20,18,40,0.277778,0.25
1566158455.738311877,5,20,18,40,0.277778,0.25
1566158456.762611773,5,20,18,40,0.277778,0.25
1566158458.762118599,5,20,19,41,0.263158,0.25
1566158462.777555218,5,20,20,42,0.25,0.25
1566158463.749863551,5,20,21,43,0.238095,0.25
1566158464.758469598,5,20,21,43,0.238095,0.25
1566158465.840785890,5,20,22,44,0.227273,0.25
1566158471.851495120,5,20,22,44,0.227273,0.25
1566158472.820224523,5,20,22,44,0.227273,0.25
1566158474.741024105,5,20,22,44,0.227273,0.25
1566158475.749447786,5,20,22,44,0.227273,0.25
1566158476.759580485,5,20,22,44,0.227273,0.25
1566158477.743205443,5,20,22,44,0.227273,0.25
1566158479.764125543,5,20,22,44,0.227273,0.25
1566158480.746865681,5,20,22,44,0.227273,0.25
1566158481.754460291,5,20,22,44,0.227273,0.25
1566158482.764432444,5,20,22,44,0.227273,0.25
1566158483.685577944,5,20,22,44,0.227273,0.25
1566158510.905336275,5,20,23,45,0.217391,0.25
1566158511.710927539,5,20,23,45,0.217391,0.25
1566158525.653769529,5,20,23,46,0.217391,0.25
1566158528.714170877,5,20,23,46,0.217391,0.25
1566158531.643888227,5,20,23,46,0.217391,0.25
1566158533.666644872,5,20,23,46,0.217391,0.25
1566158535.699346471,5,20,23,47,0.217391,0.25
1566158538.627324891,5,20,23,48,0.217391,0.25
1566158540.649057779,5,20,23,49,0.217391,0.25
1566158543.703200635,5,20,23,50,0.217391,0.25
1566158545.623988615,5,20,23,51,0.217391,0.25
1566158546.762807007,6,20,24,52,0.25,0.3
1566158547.754707434,6,20,24,52,0.25,0.3
1566158548.765716698,6,20,24,52,0.25,0.3
1566158550.700507216,6,20,24,53,0.25,0.3
1566158567.702893943,6,20,24,54,0.25,0.3
1566158571.644902633,6,20,24,55,0.25,0.3
1566158573.699866369,6,20,24,56,0.25,0.3
1566158575.620627919,6,20,24,57,0.25,0.3
1566158576.632269456,6,20,24,58,0.25,0.3
1566158578.758536163,6,20,25,60,0.24,0.3
1566158601.768685069,6,20,26,61,0.230769,0.3
1566158602.778265158,6,20,26,61,0.230769,0.3
1566158604.784217916,6,20,26,61,0.230769,0.3
1566158629.764902482,7,20,27,62,0.259259,0.35
1566158630.776170251,7,20,27,62,0.259259,0.35
1566158631.583348941,7,20,28,63,0.25,0.35
1566158633.616430943,7,20,28,64,0.25,0.35
1566158636.642584426,7,20,28,65,0.25,0.35
1566158638.664687568,7,20,28,66,0.25,0.35
1566158641.699182545,7,20,28,67,0.25,0.35
1566158643.730950220,7,20,29,68,0.241379,0.35
1566158644.760361321,7,20,29,68,0.241379,0.35
1566158647.691633069,7,20,29,69,0.241379,0.35
1566158649.611291079,7,20,29,70,0.241379,0.35
1566158652.636520745,7,20,29,71,0.241379,0.35
1566158654.660514071,7,20,29,72,0.241379,0.35
1566158656.700706218,7,20,29,73,0.241379,0.35
1566158658.746715859,8,20,30,75,0.266667,0.4
1566158659.756264019,8,20,30,75,0.266667,0.4
1566158660.665202559,8,20,30,76,0.266667,0.4
1566158661.674301473,8,20,30,76,0.266667,0.4
1566158662.737414246,8,20,30,76,0.266667,0.4
1566158663.747996665,8,20,30,76,0.266667,0.4
1566158664.757410193,8,20,30,76,0.266667,0.4
1566158665.765693366,8,20,30,76,0.266667,0.4
1566158666.672053586,8,20,30,76,0.266667,0.4
1566158667.738064029,8,20,30,76,0.266667,0.4
1566158668.747902427,8,20,30,76,0.266667,0.4
1566158669.758006190,8,20,30,76,0.266667,0.4
1566158752.754087652,8,20,31,77,0.258065,0.4
1566158754.773076562,8,20,31,77,0.258065,0.4
1566158756.739598809,8,20,31,77,0.258065,0.4
