ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158226.735811757,0,20,1,1,0,0
1566158227.752013586,0,20,1,1,0,0
1566158228.742885979,0,20,1,1,0,0
1566158245.740020326,1,20,2,2,0.5,0.05
1566158246.765752581,1,20,2,2,0.5,0.05
1566158273.734621542,2,20,3,3,0.666667,0.1
1566158306.740192487,2,20,4,4,0.5,0.1
1566158307.750929177,2,20,5,5,0.4,0.1
1566158310.746924007,2,20,6,6,0.333333,0.1
1566158313.736818405,2,20,7,7,0.285714,0.1
1566158314.747057668,2,20,7,7,0.285714,0.1
1566158404.749214249,2,20,8,8,0.25,0.1
1566158406.751535300,2,20,9,9,0.222222,0.1
1566158411.748753491,2,20,10,10,0.2,0.1
1566158453.753494791,3,20,11,11,0.272727,0.15
1566158454.746375129,3,20,11,11,0.272727,0.15
1566158455.771244770,3,20,11,11,0.272727,0.15
1566158470.760558174,3,20,11,11,0.272727,0.15
1566158471.748615400,3,20,11,11,0.272727,0.15
1566158472.756101538,3,20,11,11,0.272727,0.15
1566158473.783714727,3,20,11,11,0.272727,0.15
1566158474.753671615,3,20,11,11,0.272727,0.15
1566158475.765721453,3,20,11,11,0.272727,0.15
1566158476.780316828,3,20,11,11,0.272727,0.15
1566158510.746685422,3,20,11,11,0.272727,0.15
1566158538.744768477,3,20,11,11,0.272727,0.15
1566158545.740141195,4,20,12,12,0.333333,0.2
1566158546.745945814,4,20,12,12,0.333333,0.2
1566158547.767461534,4,20,12,12,0.333333,0.2
1566158548.736021470,4,20,12,12,0.333333,0.2
1566158578.748691049,4,20,13,13,0.307692,0.2
1566158662.750531208,5,20,14,14,0.357143,0.25
1566158663.752883780,5,20,14,14,0.357143,0.25
1566158908.759785663,5,20,15,15,0.333333,0.25
1566158909.785017899,5,20,15,15,0.333333,0.25
1566158950.769745710,5,20,16,16,0.3125,0.25
1566158990.745488253,5,20,16,16,0.3125,0.25
1566159422.755653960,5,20,17,17,0.294118,0.25
1566159423.752764988,5,20,17,17,0.294118,0.25
1566159424.751718843,5,20,17,17,0.294118,0.25
1566159466.808350372,5,20,17,17,0.294118,0.25
1566159467.750335964,5,20,17,17,0.294118,0.25
1566159473.751645935,5,20,17,17,0.294118,0.25
1566159476.738603646,5,20,17,17,0.294118,0.25
1566159482.762493716,5,20,17,17,0.294118,0.25
1566159497.765483775,5,20,17,17,0.294118,0.25
1566159509.750825922,5,20,17,17,0.294118,0.25
1566159520.743647873,5,20,17,17,0.294118,0.25
1566159560.743222873,5,20,17,17,0.294118,0.25
1566159623.735987299,5,20,17,17,0.294118,0.25
1566159631.743116244,5,20,17,17,0.294118,0.25
1566159637.788565454,5,20,17,17,0.294118,0.25
1566159644.766498264,5,20,17,17,0.294118,0.25
1566159646.750103931,5,20,17,17,0.294118,0.25
1566159652.736650082,5,20,17,17,0.294118,0.25
1566159653.765050228,5,20,17,17,0.294118,0.25
1566159656.762816413,5,20,17,17,0.294118,0.25
1566159667.735493339,5,20,17,17,0.294118,0.25
1566159678.736394151,5,20,17,17,0.294118,0.25
1566159684.764433770,5,20,18,18,0.277778,0.25
1566159685.770545030,6,20,19,19,0.315789,0.3
1566159686.773234093,6,20,19,20,0.315789,0.3
1566159687.742980630,6,20,19,20,0.315789,0.3
1566159692.765397918,6,20,19,20,0.315789,0.3
1566159693.741202152,6,20,19,20,0.315789,0.3
1566159697.779297238,6,20,19,20,0.315789,0.3
1566159702.737781969,6,20,19,20,0.315789,0.3
1566159710.781137211,6,20,20,21,0.3,0.3
1566159711.739916138,6,20,20,21,0.3,0.3
1566159712.784623013,6,20,20,21,0.3,0.3
1566159715.838951921,6,20,20,21,0.3,0.3
1566159716.742411891,6,20,20,21,0.3,0.3
1566159718.796401809,6,20,20,21,0.3,0.3
1566159721.738711419,6,20,20,21,0.3,0.3
1566159728.755523434,6,20,20,21,0.3,0.3
1566159731.743073783,6,20,20,21,0.3,0.3
1566159740.783480589,6,20,20,21,0.3,0.3
1566159741.753350206,6,20,20,21,0.3,0.3
1566159748.738298424,6,20,20,21,0.3,0.3
1566159749.776373284,6,20,20,21,0.3,0.3
1566159756.739486867,6,20,20,21,0.3,0.3
1566159757.752518468,6,20,20,21,0.3,0.3
1566159760.795447112,6,20,20,21,0.3,0.3
1566159771.762056414,6,20,20,21,0.3,0.3
1566159774.749025365,6,20,20,21,0.3,0.3
1566159775.738029251,6,20,20,21,0.3,0.3
1566159776.752500637,6,20,20,21,0.3,0.3
1566159777.783999882,6,20,20,21,0.3,0.3
1566159782.741077283,6,20,20,21,0.3,0.3
1566159783.766712883,6,20,20,21,0.3,0.3
1566159785.739156469,6,20,20,21,0.3,0.3
1566159786.779805998,6,20,20,21,0.3,0.3
1566159787.738580414,6,20,20,21,0.3,0.3
1566159789.971953415,6,20,20,21,0.3,0.3
1566159790.754807229,6,20,20,21,0.3,0.3
1566159791.766024741,6,20,20,21,0.3,0.3
1566159792.737105428,6,20,20,21,0.3,0.3
1566159793.767324920,6,20,20,21,0.3,0.3
1566159810.745071202,6,20,20,21,0.3,0.3
1566159815.744154884,6,20,20,21,0.3,0.3
1566159816.735852053,6,20,20,21,0.3,0.3
1566159820.741295801,6,20,20,21,0.3,0.3
1566159830.737371165,6,20,20,21,0.3,0.3
1566159831.739566514,6,20,20,21,0.3,0.3
1566159838.749008375,6,20,20,21,0.3,0.3
1566159841.792660816,6,20,20,21,0.3,0.3
1566159849.791638017,6,20,20,21,0.3,0.3
1566159851.779010829,6,20,20,21,0.3,0.3
1566159852.779499307,6,20,20,21,0.3,0.3
1566159854.799081964,6,20,20,21,0.3,0.3
1566159862.766196467,6,20,20,21,0.3,0.3
1566159865.792396320,6,20,20,21,0.3,0.3
1566159870.752635639,6,20,20,21,0.3,0.3
1566159873.759460315,6,20,20,21,0.3,0.3
1566159874.740853288,6,20,20,21,0.3,0.3
1566159882.765076667,6,20,21,22,0.285714,0.3
1566159884.793891361,6,20,21,22,0.285714,0.3
1566159885.764297910,6,20,21,22,0.285714,0.3
1566159887.770014531,6,20,21,22,0.285714,0.3
1566159889.758580487,6,20,21,22,0.285714,0.3
1566159890.786549067,6,20,21,22,0.285714,0.3
1566159891.765827904,6,20,21,22,0.285714,0.3
1566159892.784042430,6,20,21,22,0.285714,0.3
1566159907.735761485,6,20,21,22,0.285714,0.3
1566159908.759124559,6,20,21,22,0.285714,0.3
1566159924.807053322,6,20,21,23,0.285714,0.3
1566159929.743691449,6,20,21,23,0.285714,0.3
1566159931.736957091,6,20,21,23,0.285714,0.3
1566159933.751010560,6,20,21,23,0.285714,0.3
1566159937.736377990,6,20,21,23,0.285714,0.3
1566159938.844977426,6,20,21,23,0.285714,0.3
1566159940.753072471,6,20,21,23,0.285714,0.3
1566159945.742469282,6,20,21,23,0.285714,0.3
1566159946.747322601,6,20,21,23,0.285714,0.3
1566159949.818108843,6,20,21,23,0.285714,0.3
1566159950.830018860,6,20,21,23,0.285714,0.3
1566159951.768784534,6,20,21,23,0.285714,0.3
1566159952.775678530,6,20,21,23,0.285714,0.3
1566159953.749277414,6,20,21,23,0.285714,0.3
1566159992.762224699,6,20,21,23,0.285714,0.3
1566159994.797858613,6,20,21,23,0.285714,0.3
1566159995.786254520,6,20,21,23,0.285714,0.3
1566159996.741495063,6,20,21,23,0.285714,0.3
1566160000.786789756,6,20,21,23,0.285714,0.3
1566160004.740338992,6,20,21,23,0.285714,0.3
1566160010.271439042,6,20,21,23,0.285714,0.3
1566160014.317363272,6,20,21,23,0.285714,0.3
1566160015.298266739,6,20,21,23,0.285714,0.3
1566160019.299732264,6,20,21,23,0.285714,0.3
1566160024.339772621,6,20,21,23,0.285714,0.3
1566160025.321788479,6,20,21,23,0.285714,0.3
1566160026.300724460,6,20,21,23,0.285714,0.3
1566160027.313239809,6,20,21,23,0.285714,0.3
1566160029.436339406,6,20,21,23,0.285714,0.3
1566160031.361512399,6,20,21,23,0.285714,0.3
1566160033.308047250,6,20,21,23,0.285714,0.3
1566160034.339962266,6,20,21,23,0.285714,0.3
1566160035.321026434,6,20,21,23,0.285714,0.3
1566160036.298906401,6,20,21,23,0.285714,0.3
1566160040.370315424,6,20,21,23,0.285714,0.3
1566160041.307661232,6,20,21,23,0.285714,0.3
1566160043.321195461,6,20,21,23,0.285714,0.3
1566160044.313678616,6,20,21,23,0.285714,0.3
1566160045.301392107,6,20,21,23,0.285714,0.3
1566160046.290366129,6,20,21,23,0.285714,0.3
1566160048.330403202,6,20,21,23,0.285714,0.3
1566160053.305992831,6,20,21,23,0.285714,0.3
1566160054.293453042,6,20,21,23,0.285714,0.3
1566160059.304814450,6,20,21,23,0.285714,0.3
1566160060.299876038,6,20,21,23,0.285714,0.3
1566160061.304723231,6,20,21,23,0.285714,0.3
1566160062.320320882,6,20,21,23,0.285714,0.3
1566160063.360946834,6,20,21,23,0.285714,0.3
1566160064.314253101,6,20,21,23,0.285714,0.3
1566160066.316595787,6,20,21,23,0.285714,0.3
1566160067.311003963,6,20,21,23,0.285714,0.3
1566160068.299440384,6,20,21,23,0.285714,0.3
1566160069.296331800,6,20,21,23,0.285714,0.3
1566160070.309753631,6,20,21,23,0.285714,0.3
1566160072.328107426,6,20,21,23,0.285714,0.3
1566160073.294992673,6,20,21,23,0.285714,0.3
1566160075.294768027,6,20,21,23,0.285714,0.3
1566160077.306349818,6,20,21,23,0.285714,0.3
1566160078.307904329,6,20,21,23,0.285714,0.3
1566160079.299064865,6,20,21,23,0.285714,0.3
1566160080.310139962,6,20,21,23,0.285714,0.3
1566160086.310045231,6,20,21,23,0.285714,0.3
1566160088.352024990,6,20,21,23,0.285714,0.3
1566160089.284817160,6,20,21,23,0.285714,0.3
1566160091.293751472,6,20,21,23,0.285714,0.3
1566160093.291922479,6,20,21,23,0.285714,0.3
1566160097.315755183,6,20,21,23,0.285714,0.3
1566160098.298075770,6,20,21,23,0.285714,0.3
1566160106.338368106,6,20,21,23,0.285714,0.3
1566160110.303028346,6,20,21,23,0.285714,0.3
1566160111.309023486,6,20,21,23,0.285714,0.3
1566160113.296017403,6,20,21,23,0.285714,0.3
1566160123.309392036,6,20,21,23,0.285714,0.3
1566160126.326623626,6,20,21,23,0.285714,0.3
1566160159.296655622,6,20,21,23,0.285714,0.3
1566160160.350932231,6,20,21,23,0.285714,0.3
1566160172.293973238,6,20,21,23,0.285714,0.3
1566160178.293617313,6,20,21,23,0.285714,0.3
1566160220.304475995,6,20,21,23,0.285714,0.3
1566160225.307735055,6,20,21,23,0.285714,0.3
1566160226.301619764,6,20,21,23,0.285714,0.3
1566160227.292896429,6,20,21,23,0.285714,0.3
1566160232.303164483,6,20,21,23,0.285714,0.3
1566160235.292356858,6,20,21,23,0.285714,0.3
1566160238.298852079,6,20,21,23,0.285714,0.3
1566160239.298306016,6,20,21,23,0.285714,0.3
1566160242.372270234,6,20,21,23,0.285714,0.3
1566160246.302263465,6,20,21,23,0.285714,0.3
1566160248.299402549,6,20,21,23,0.285714,0.3
1566160250.308126567,6,20,21,23,0.285714,0.3
1566160251.295524179,6,20,21,23,0.285714,0.3
1566160252.295615620,6,20,21,23,0.285714,0.3
1566160253.295451585,6,20,21,23,0.285714,0.3
1566160254.292207026,6,20,21,23,0.285714,0.3
1566160255.350220208,6,20,21,23,0.285714,0.3
1566160259.293106919,6,20,21,23,0.285714,0.3
1566160264.295373363,6,20,21,23,0.285714,0.3
1566160298.302193375,6,20,21,23,0.285714,0.3
1566160320.311512829,6,20,21,23,0.285714,0.3
1566160327.295571158,6,20,21,23,0.285714,0.3
1566160332.296635204,6,20,21,23,0.285714,0.3
1566160413.302252549,6,20,21,23,0.285714,0.3
1566160443.325701528,6,20,21,23,0.285714,0.3
1566160446.292773884,6,20,21,23,0.285714,0.3
1566160451.299300458,6,20,22,24,0.272727,0.3
1566160617.285717029,6,20,22,24,0.272727,0.3
1566160676.310808006,6,20,23,25,0.26087,0.3
1566160677.299944310,7,20,24,26,0.291667,0.35
1566160678.294273180,7,20,24,26,0.291667,0.35
1566160679.309449322,7,20,24,26,0.291667,0.35
1566160680.292982882,7,20,24,26,0.291667,0.35
1566160681.297224101,7,20,24,26,0.291667,0.35
1566160682.297185259,7,20,24,26,0.291667,0.35
1566160684.286240956,7,20,24,26,0.291667,0.35
1566160685.295999307,7,20,24,26,0.291667,0.35
1566160686.292487808,7,20,24,26,0.291667,0.35
1566160687.286802743,7,20,24,26,0.291667,0.35
1566160688.304820723,7,20,24,26,0.291667,0.35
1566160689.291712368,7,20,24,26,0.291667,0.35
1566160690.292336195,7,20,24,26,0.291667,0.35
1566160691.293058185,7,20,24,26,0.291667,0.35
1566160694.301303922,7,20,24,26,0.291667,0.35
1566160696.341075221,7,20,24,26,0.291667,0.35
1566160709.322354024,7,20,24,26,0.291667,0.35
