ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158453.753494791,1,20,2,2,0.5,0.05
1566158454.746375129,1,20,2,2,0.5,0.05
1566158462.751900454,1,20,3,3,0.333333,0.05
1566158475.765721453,1,20,3,3,0.333333,0.05
1566158476.780316828,1,20,2,4,0.5,0.05
1566158510.746685422,1,20,2,4,0.5,0.05
1566159774.749025365,1,20,2,4,0.5,0.05
1566159775.738029251,1,20,2,4,0.5,0.05
1566159785.739156469,1,20,2,4,0.5,0.05
1566159787.738580414,1,20,2,4,0.5,0.05
1566159793.767324920,1,20,2,4,0.5,0.05
1566159831.739566514,1,20,2,4,0.5,0.05
1566159847.758236461,1,20,2,4,0.5,0.05
1566159849.791638017,1,20,2,4,0.5,0.05
1566159862.766196467,1,20,2,4,0.5,0.05
1566159905.804997996,1,20,2,4,0.5,0.05
1566159907.735761485,1,20,2,4,0.5,0.05
1566159908.759124559,1,20,2,4,0.5,0.05
1566159931.867900605,1,20,2,4,0.5,0.05
1566159933.751010560,1,20,2,4,0.5,0.05
1566159940.753072471,1,20,2,4,0.5,0.05
1566159945.742469282,1,20,2,4,0.5,0.05
1566159949.858555255,1,20,2,4,0.5,0.05
1566159950.830018860,1,20,2,4,0.5,0.05
1566159951.768784534,1,20,2,4,0.5,0.05
1566159992.762224699,1,20,2,4,0.5,0.05
1566159996.741495063,1,20,2,4,0.5,0.05
1566160000.786789756,1,20,2,4,0.5,0.05
1566160014.120735087,1,20,2,4,0.5,0.05
1566160019.142404387,1,20,2,4,0.5,0.05
1566160022.128721253,1,20,2,4,0.5,0.05
1566160025.128332571,1,20,2,4,0.5,0.05
1566160027.099521179,1,20,2,4,0.5,0.05
1566160029.120785564,1,20,2,4,0.5,0.05
1566160031.112141993,1,20,2,4,0.5,0.05
1566160034.127978050,1,20,2,4,0.5,0.05
1566160036.136315788,1,20,2,4,0.5,0.05
1566160040.143185497,1,20,2,4,0.5,0.05
1566160043.107515131,1,20,2,4,0.5,0.05
1566160048.107094249,1,20,2,4,0.5,0.05
1566160061.107782296,1,20,2,4,0.5,0.05
1566160063.136922366,1,20,2,4,0.5,0.05
1566160067.165916746,1,20,2,4,0.5,0.05
1566160071.128612718,1,20,2,4,0.5,0.05
1566160072.104318509,1,20,2,4,0.5,0.05
1566160075.118282269,1,20,2,4,0.5,0.05
1566160076.140904208,1,20,2,4,0.5,0.05
1566160082.157219041,1,20,2,4,0.5,0.05
1566160087.183759387,1,20,2,4,0.5,0.05
1566160088.130363241,1,20,2,4,0.5,0.05
1566160105.118115299,1,20,2,4,0.5,0.05
1566160106.121319084,1,20,2,4,0.5,0.05
1566160111.100873381,1,20,2,4,0.5,0.05
1566160112.126672556,1,20,2,4,0.5,0.05
1566160124.148719725,1,20,2,4,0.5,0.05
1566160132.119231104,1,20,2,4,0.5,0.05
1566160171.173189291,1,20,2,4,0.5,0.05
1566160172.123707515,1,20,2,4,0.5,0.05
1566160242.116298031,1,20,2,4,0.5,0.05
1566160247.131582456,1,20,2,4,0.5,0.05
1566160672.147917328,1,20,2,4,0.5,0.05
1566160729.112329992,1,20,2,4,0.5,0.05
1566160747.144070655,1,20,3,5,0.333333,0.05
1566160748.141538767,1,20,3,5,0.333333,0.05
1566160750.178977457,1,20,3,5,0.333333,0.05
1566160752.155393374,1,20,3,6,0.333333,0.05
1566160753.203876850,1,20,3,6,0.333333,0.05
1566160754.239407130,1,20,3,6,0.333333,0.05
1566160755.210125396,1,20,3,6,0.333333,0.05
1566160774.179332721,1,20,4,7,0.25,0.05
1566160775.194198361,1,20,4,7,0.25,0.05
1566160777.222341881,1,20,4,7,0.25,0.05
1566160778.228872398,1,20,4,7,0.25,0.05
1566160779.233099922,1,20,4,7,0.25,0.05
1566160785.255102036,1,20,5,8,0.2,0.05
1566160801.196518911,1,20,6,9,0.166667,0.05
1566160818.221172249,1,20,7,10,0.142857,0.05
1566160822.240910099,1,20,7,11,0.142857,0.05
1566160823.182602386,1,20,7,11,0.142857,0.05
1566160825.225077218,1,20,7,11,0.142857,0.05
1566160826.257929609,1,20,7,11,0.142857,0.05
1566160848.231693695,1,20,8,12,0.125,0.05
1566160854.281505085,1,20,8,12,0.125,0.05
1566160874.242317821,1,20,8,12,0.125,0.05
1566160891.225776848,1,20,9,13,0.111111,0.05
1566160892.244889589,1,20,9,13,0.111111,0.05
1566160897.236154508,1,20,10,14,0.1,0.05
1566160898.254586425,1,20,10,15,0.1,0.05
1566161237.229949553,1,20,10,15,0.1,0.05
1566161245.334925077,1,20,10,15,0.1,0.05
1566161249.361238153,1,20,10,15,0.1,0.05
1566161253.299773408,1,20,10,15,0.1,0.05
1566161256.226772681,1,20,10,15,0.1,0.05
1566161257.445292755,1,20,10,15,0.1,0.05
1566161259.317444853,1,20,10,15,0.1,0.05
1566161261.386208442,1,20,10,15,0.1,0.05
1566161263.286408364,1,20,10,15,0.1,0.05
1566161266.350131437,1,20,10,15,0.1,0.05
1566161272.278554132,1,20,10,15,0.1,0.05
1566161276.262639540,1,20,10,15,0.1,0.05
1566161277.297444637,1,20,10,15,0.1,0.05
1566161285.311637625,1,20,10,15,0.1,0.05
1566161286.306484460,1,20,10,15,0.1,0.05
1566161287.311199639,1,20,10,15,0.1,0.05
1566161288.357862108,1,20,10,15,0.1,0.05
1566161290.262303899,1,20,10,15,0.1,0.05
1566161291.524986840,1,20,10,15,0.1,0.05
1566161292.334614675,1,20,10,15,0.1,0.05
1566161294.333714238,1,20,10,15,0.1,0.05
1566161296.573680020,1,20,10,15,0.1,0.05
1566161298.656051162,1,20,10,15,0.1,0.05
1566161299.287171899,1,20,10,15,0.1,0.05
1566161302.369890399,1,20,10,15,0.1,0.05
1566161306.215302649,1,20,10,15,0.1,0.05
1566161308.268021958,1,20,10,15,0.1,0.05
1566161309.322425014,1,20,10,15,0.1,0.05
1566161311.447348288,1,20,10,15,0.1,0.05
1566161313.427323273,1,20,10,15,0.1,0.05
1566161314.351464794,1,20,10,15,0.1,0.05
1566161317.364388000,1,20,10,15,0.1,0.05
1566161319.344454682,1,20,10,15,0.1,0.05
1566161327.259564093,1,20,10,15,0.1,0.05
1566161330.251070618,1,20,10,15,0.1,0.05
1566161338.272853680,1,20,10,15,0.1,0.05
1566161339.621043738,1,20,10,15,0.1,0.05
1566161340.212379571,1,20,10,15,0.1,0.05
1566161343.298829098,1,20,10,15,0.1,0.05
1566161345.300483135,1,20,10,15,0.1,0.05
1566161347.312050390,1,20,10,15,0.1,0.05
1566161349.634464447,1,20,10,15,0.1,0.05
1566161351.100015076,1,20,10,15,0.1,0.05
1566161353.666193704,1,20,10,15,0.1,0.05
