ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158291.762784406,0,20,1,1,0,0
1566158292.765942089,0,20,1,2,0,0
1566158298.753869167,0,20,2,3,0,0
1566158336.742957619,1,20,3,4,0.333333,0.05
1566158337.740274905,1,20,3,4,0.333333,0.05
1566158378.756224270,1,20,4,5,0.25,0.05
1566158397.755830258,2,20,5,6,0.4,0.1
1566158398.756337185,2,20,5,6,0.4,0.1
1566158399.752355426,2,20,5,6,0.4,0.1
1566158457.746978103,2,20,6,7,0.333333,0.1
1566158458.761540443,2,20,6,7,0.333333,0.1
1566158462.751900454,2,20,7,8,0.285714,0.1
1566158463.767604687,2,20,7,8,0.285714,0.1
1566158464.753263998,2,20,7,8,0.285714,0.1
1566158465.781608287,2,20,7,8,0.285714,0.1
1566158471.748615400,2,20,7,8,0.285714,0.1
1566158510.746685422,2,20,7,8,0.285714,0.1
1566158600.765334974,2,20,8,9,0.25,0.1
1566158601.744545234,2,20,8,9,0.25,0.1
1566158602.781743567,2,20,8,9,0.25,0.1
1566158628.755232105,3,20,9,10,0.333333,0.15
1566158629.747724490,3,20,9,11,0.333333,0.15
1566158630.740316873,3,20,10,12,0.3,0.15
1566158963.742438844,3,20,11,13,0.272727,0.15
1566158964.769322796,3,20,11,13,0.272727,0.15
1566158974.766174877,3,20,11,13,0.272727,0.15
1566158976.776646917,3,20,11,13,0.272727,0.15
1566158977.734238615,3,20,11,13,0.272727,0.15
1566158978.738880023,3,20,11,13,0.272727,0.15
1566158979.775800735,3,20,11,13,0.272727,0.15
1566159014.748469203,3,20,11,13,0.272727,0.15
1566159035.752375006,3,20,12,14,0.25,0.15
1566159036.763740099,3,20,12,14,0.25,0.15
1566159037.750935504,3,20,12,14,0.25,0.15
1566159076.755073767,4,20,13,15,0.307692,0.2
1566159077.766892058,4,20,13,15,0.307692,0.2
1566159078.785998794,4,20,13,15,0.307692,0.2
1566159085.792010824,4,20,13,15,0.307692,0.2
1566159086.746441923,4,20,13,15,0.307692,0.2
1566159087.755376538,4,20,13,15,0.307692,0.2
1566159088.768885596,4,20,13,15,0.307692,0.2
1566159226.760396515,4,20,14,16,0.285714,0.2
1566159227.757093650,4,20,14,16,0.285714,0.2
1566159352.788996438,4,20,14,16,0.285714,0.2
1566159353.745539845,4,20,14,16,0.285714,0.2
1566159354.777772135,4,20,14,16,0.285714,0.2
1566159355.749159160,4,20,14,16,0.285714,0.2
1566159425.772209692,4,20,14,16,0.285714,0.2
1566159427.734257779,4,20,14,16,0.285714,0.2
1566159433.756796691,4,20,15,17,0.266667,0.2
1566159434.780781500,4,20,15,17,0.266667,0.2
1566159466.778229952,4,20,15,17,0.266667,0.2
1566159467.750335964,4,20,15,17,0.266667,0.2
1566159468.735944527,4,20,15,17,0.266667,0.2
1566159473.751645935,4,20,15,17,0.266667,0.2
1566159476.738603646,4,20,15,17,0.266667,0.2
1566159482.762493716,4,20,15,17,0.266667,0.2
1566159487.746624884,4,20,15,17,0.266667,0.2
1566159497.765483775,4,20,15,17,0.266667,0.2
1566159509.750825922,4,20,15,17,0.266667,0.2
1566159520.743647873,4,20,15,17,0.266667,0.2
1566159623.735987299,4,20,15,17,0.266667,0.2
1566159628.763976202,4,20,15,17,0.266667,0.2
1566159631.743116244,4,20,15,17,0.266667,0.2
1566159638.736757586,4,20,15,17,0.266667,0.2
1566159643.741259476,4,20,15,17,0.266667,0.2
1566159652.736650082,5,20,16,18,0.3125,0.25
1566159653.765050228,5,20,16,18,0.3125,0.25
1566159654.759712506,5,20,16,18,0.3125,0.25
1566159656.794385052,5,20,16,18,0.3125,0.25
1566159667.735493339,5,20,16,18,0.3125,0.25
1566159671.745496992,5,20,16,18,0.3125,0.25
