ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158236.754488411,0,20,1,1,0,0
1566158237.729212072,0,20,1,1,0,0
1566158239.743203809,0,20,1,1,0,0
1566158242.740058985,0,20,1,1,0,0
1566158243.736043257,0,20,1,1,0,0
1566158244.736081921,0,20,1,1,0,0
1566158248.743873402,0,20,1,1,0,0
1566158252.758028615,0,20,1,1,0,0
1566158366.744160961,0,20,2,2,0,0
1566158367.741605582,0,20,2,2,0,0
1566158369.734744543,0,20,2,2,0,0
1566158373.738297733,0,20,2,2,0,0
1566158375.747198536,0,20,2,2,0,0
1566158378.735033334,0,20,2,2,0,0
1566158379.736056737,0,20,2,2,0,0
1566158382.737838326,0,20,2,2,0,0
1566158383.743513396,0,20,2,2,0,0
1566158385.738864797,0,20,2,2,0,0
1566158386.738814843,0,20,2,2,0,0
1566158388.738885217,0,20,2,2,0,0
1566158390.743448886,0,20,2,2,0,0
1566158392.739553407,0,20,2,2,0,0
1566158393.739553674,0,20,2,2,0,0
1566158395.737443295,0,20,2,2,0,0
1566158396.742193055,0,20,2,2,0,0
1566158525.737303040,0,20,2,2,0,0
1566158527.741118362,0,20,2,2,0,0
1566158530.743932737,0,20,2,2,0,0
1566158532.740297370,0,20,2,2,0,0
1566158535.740099620,0,20,2,2,0,0
1566158537.744576811,0,20,2,2,0,0
1566158540.734721823,0,20,2,2,0,0
1566158542.741713778,0,20,2,2,0,0
1566158544.738254212,0,20,2,2,0,0
1566158550.739681340,0,20,2,2,0,0
1566158566.740082236,0,20,2,2,0,0
1566158571.743076501,0,20,2,2,0,0
1566158573.743687959,0,20,2,2,0,0
1566158574.737484071,0,20,2,2,0,0
1566158575.736799944,0,20,2,2,0,0
1566158577.738720209,0,20,2,2,0,0
1566158630.740316873,0,20,3,3,0,0
1566158632.741973012,0,20,3,3,0,0
1566158635.746870817,0,20,3,3,0,0
1566158638.744077986,0,20,3,3,0,0
1566158641.737118082,0,20,3,3,0,0
1566158646.736755352,0,20,3,3,0,0
1566158648.736329256,0,20,3,3,0,0
1566158651.744159391,0,20,3,3,0,0
1566158654.740379497,0,20,3,3,0,0
1566158656.741767485,0,20,3,3,0,0
1566158658.741657026,0,20,3,3,0,0
1566158659.737754074,0,20,3,3,0,0
1566158886.742184736,0,20,3,3,0,0
1566158888.739190801,0,20,3,3,0,0
1566158890.740575941,0,20,3,3,0,0
1566158898.738451933,0,20,3,3,0,0
1566158903.741670454,0,20,3,3,0,0
1566158906.739900409,0,20,3,3,0,0
1566158911.738447192,0,20,3,3,0,0
1566158914.741334818,1,20,3,3,0.333333,0.05
1566158920.738276114,1,20,3,3,0.333333,0.05
1566159466.765446075,1,20,3,3,0.333333,0.05
1566159520.743647873,1,20,3,3,0.333333,0.05
1566159628.747348566,1,20,3,3,0.333333,0.05
1566159665.737407823,1,20,3,3,0.333333,0.05
1566159667.735493339,1,20,3,3,0.333333,0.05
1566159688.734328951,1,20,3,3,0.333333,0.05
1566159690.743843812,1,20,3,3,0.333333,0.05
1566159691.737084793,1,20,3,3,0.333333,0.05
1566159692.739331378,1,20,3,3,0.333333,0.05
1566159695.735420703,1,20,3,3,0.333333,0.05
1566159715.744850023,1,20,3,3,0.333333,0.05
1566159728.740224057,1,20,3,3,0.333333,0.05
1566159735.743596866,1,20,3,3,0.333333,0.05
1566159741.740391252,1,20,3,3,0.333333,0.05
1566159749.776373284,1,20,3,3,0.333333,0.05
1566159757.728061425,1,20,3,3,0.333333,0.05
1566159760.742537837,1,20,3,3,0.333333,0.05
1566159774.738608075,1,20,3,3,0.333333,0.05
1566159775.738029251,1,20,3,3,0.333333,0.05
1566159776.742422299,1,20,3,3,0.333333,0.05
1566159777.739953393,1,20,3,3,0.333333,0.05
1566159782.741077283,1,20,3,3,0.333333,0.05
1566159783.742706650,1,20,3,3,0.333333,0.05
1566159785.739156469,1,20,3,3,0.333333,0.05
1566159787.738580414,1,20,3,3,0.333333,0.05
1566159789.785076955,1,20,3,3,0.333333,0.05
1566159790.739226055,1,20,3,3,0.333333,0.05
1566159791.734441560,1,20,3,3,0.333333,0.05
1566159792.737105428,1,20,3,3,0.333333,0.05
1566159793.738465881,1,20,3,3,0.333333,0.05
1566159810.745071202,1,20,3,3,0.333333,0.05
1566159838.749008375,1,20,3,3,0.333333,0.05
1566159851.736747382,1,20,3,3,0.333333,0.05
1566159854.741382511,1,20,3,3,0.333333,0.05
1566159870.742563053,1,20,3,3,0.333333,0.05
1566159905.754777361,1,20,3,3,0.333333,0.05
1566159908.738236938,1,20,3,3,0.333333,0.05
1566159937.736377990,1,20,3,3,0.333333,0.05
1566159938.743333703,1,20,3,3,0.333333,0.05
1566159946.747322601,1,20,3,3,0.333333,0.05
1566159951.768784534,1,20,3,3,0.333333,0.05
1566159995.736965614,1,20,3,3,0.333333,0.05
1566160000.750761578,1,20,3,3,0.333333,0.05
1566160010.098123487,1,20,3,3,0.333333,0.05
1566160018.101279834,1,20,3,3,0.333333,0.05
1566160025.100762268,1,20,3,3,0.333333,0.05
1566160027.099521179,1,20,3,3,0.333333,0.05
1566160029.106536675,1,20,3,3,0.333333,0.05
1566160031.088343110,1,20,3,3,0.333333,0.05
1566160037.107362002,1,20,3,3,0.333333,0.05
1566160042.100586032,1,20,3,3,0.333333,0.05
1566160043.107515131,1,20,3,3,0.333333,0.05
1566160063.105879766,1,20,3,3,0.333333,0.05
1566160065.099724848,1,20,3,3,0.333333,0.05
1566160074.107773283,1,20,3,3,0.333333,0.05
1566160076.102444213,1,20,3,3,0.333333,0.05
1566160087.107113586,1,20,3,3,0.333333,0.05
1566160105.108042935,1,20,3,3,0.333333,0.05
1566160106.101152003,1,20,3,3,0.333333,0.05
1566160110.100228798,1,20,3,3,0.333333,0.05
1566160124.103362407,1,20,3,3,0.333333,0.05
1566160156.107488639,1,20,3,3,0.333333,0.05
1566160160.101838300,1,20,3,3,0.333333,0.05
1566160220.103607491,1,20,3,3,0.333333,0.05
1566160225.106243902,1,20,3,3,0.333333,0.05
1566160235.102161810,1,20,3,3,0.333333,0.05
1566160247.103555390,1,20,3,3,0.333333,0.05
1566160255.101016626,1,20,3,3,0.333333,0.05
1566160327.101807704,1,20,3,3,0.333333,0.05
1566160443.101124776,1,20,3,3,0.333333,0.05
1566160694.105663546,1,20,3,3,0.333333,0.05
1566160696.107026499,1,20,3,3,0.333333,0.05
1566160709.102114940,1,20,3,3,0.333333,0.05
1566160719.099463879,1,20,3,3,0.333333,0.05
1566160720.103599610,1,20,3,3,0.333333,0.05
1566160738.104619820,1,20,3,3,0.333333,0.05
1566160783.098755187,1,20,3,3,0.333333,0.05
1566160880.101607420,1,20,3,3,0.333333,0.05
1566161245.101890133,1,20,3,3,0.333333,0.05
1566161253.103652678,1,20,3,3,0.333333,0.05
1566161259.102210165,1,20,3,3,0.333333,0.05
1566161261.102459209,1,20,3,3,0.333333,0.05
1566161266.098792043,1,20,3,3,0.333333,0.05
1566161276.098389749,1,20,3,3,0.333333,0.05
1566161285.107249632,1,20,3,3,0.333333,0.05
1566161287.101601807,1,20,3,3,0.333333,0.05
1566161291.105424500,1,20,3,3,0.333333,0.05
1566161294.102319471,1,20,3,3,0.333333,0.05
1566161296.105207213,1,20,3,3,0.333333,0.05
1566161298.200021139,1,20,3,3,0.333333,0.05
1566161311.106007631,1,20,3,3,0.333333,0.05
1566161317.101272971,1,20,3,3,0.333333,0.05
1566161319.106638037,1,20,3,3,0.333333,0.05
1566161339.105877585,1,20,3,3,0.333333,0.05
1566161349.099414413,1,20,3,3,0.333333,0.05
1566161351.100015076,1,20,3,3,0.333333,0.05
1566161353.101889661,1,20,3,3,0.333333,0.05
1566161355.329595150,1,20,3,3,0.333333,0.05
1566161357.105517644,1,20,3,3,0.333333,0.05
1566161359.103325948,1,20,3,3,0.333333,0.05
1566161362.106814922,1,20,3,3,0.333333,0.05
1566161364.104417631,1,20,3,3,0.333333,0.05
1566161366.100912992,1,20,3,3,0.333333,0.05
1566161368.101996777,1,20,3,3,0.333333,0.05
1566161474.097154797,1,20,3,3,0.333333,0.05
1566161486.100862041,1,20,3,3,0.333333,0.05
1566161490.102703755,1,20,3,3,0.333333,0.05
