ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158227.735437975,0,20,1,1,0,0
1566158228.758104735,0,20,1,1,0,0
1566158229.774419738,0,20,1,1,0,0
1566158237.759537822,0,20,2,2,0,0
1566158239.760190999,0,20,2,3,0,0
1566158243.750749423,0,20,2,4,0,0
1566158245.742840384,0,20,2,5,0,0
1566158246.737692835,1,20,3,6,0.333333,0.05
1566158247.737878978,1,20,3,6,0.333333,0.05
1566158248.740666525,1,20,3,6,0.333333,0.05
1566158249.765494309,1,20,3,7,0.333333,0.05
1566158253.741512019,1,20,3,8,0.333333,0.05
1566158274.782674839,2,20,4,9,0.5,0.1
1566158292.737759605,2,20,5,10,0.4,0.1
1566158293.748977116,2,20,5,11,0.4,0.1
1566158299.743828669,2,20,6,12,0.333333,0.1
1566158307.821606936,2,20,7,13,0.285714,0.1
1566158308.758673056,2,20,8,14,0.25,0.1
1566158311.742624985,2,20,9,15,0.222222,0.1
1566158314.735819374,2,20,10,16,0.2,0.1
1566158315.744124707,2,20,10,16,0.2,0.1
1566158337.857876106,3,20,11,17,0.272727,0.15
1566158338.739360355,3,20,11,17,0.272727,0.15
1566158370.110425375,3,20,12,18,0.25,0.15
1566158374.087304844,3,20,12,19,0.25,0.15
1566158376.113679964,3,20,12,20,0.25,0.15
1566158379.099363065,3,20,12,21,0.25,0.15
1566158380.111839976,3,20,13,23,0.230769,0.15
1566158383.102377081,3,20,13,24,0.230769,0.15
1566158384.102338171,3,20,13,25,0.230769,0.15
1566158386.121379703,3,20,13,26,0.230769,0.15
1566158387.105361523,3,20,13,27,0.230769,0.15
1566158389.095190716,3,20,13,28,0.230769,0.15
1566158391.095568583,3,20,13,29,0.230769,0.15
1566158393.099616120,3,20,13,30,0.230769,0.15
1566158394.102139806,3,20,13,31,0.230769,0.15
1566158396.103968029,3,20,13,31,0.230769,0.15
1566158397.103649753,3,20,13,31,0.230769,0.15
1566158398.109418558,4,20,14,32,0.285714,0.2
1566158399.101354554,4,20,14,32,0.285714,0.2
1566158400.106891533,4,20,14,32,0.285714,0.2
1566158401.100822383,4,20,14,32,0.285714,0.2
1566158406.111677856,4,20,15,33,0.266667,0.2
1566158407.104303223,4,20,16,34,0.25,0.2
1566158408.111203142,4,20,16,34,0.25,0.2
1566158412.099698837,4,20,17,35,0.235294,0.2
1566158457.066211994,5,20,18,36,0.277778,0.25
1566158461.925625561,5,20,19,37,0.263158,0.25
1566158476.135107982,5,20,19,37,0.263158,0.25
1566158477.147712534,5,20,20,38,0.25,0.25
1566158478.167690308,5,20,21,39,0.238095,0.25
1566158526.555810004,5,20,21,40,0.238095,0.25
1566158528.557662086,5,20,21,40,0.238095,0.25
1566158531.561660688,5,20,21,40,0.238095,0.25
1566158533.550247758,5,20,21,40,0.238095,0.25
1566158536.554358617,5,20,21,41,0.238095,0.25
1566158538.553994706,5,20,21,42,0.238095,0.25
1566158541.567092286,5,20,21,43,0.238095,0.25
1566158543.554696175,5,20,21,44,0.238095,0.25
1566158545.562285005,5,20,21,45,0.238095,0.25
1566158546.548449350,6,20,22,46,0.272727,0.3
1566158547.585894623,6,20,22,46,0.272727,0.3
1566158548.549706042,6,20,22,46,0.272727,0.3
1566158549.574450463,6,20,22,46,0.272727,0.3
1566158551.575864972,6,20,22,47,0.272727,0.3
1566158567.581699964,6,20,22,48,0.272727,0.3
1566158572.561846084,6,20,22,49,0.272727,0.3
1566158574.580904852,6,20,22,50,0.272727,0.3
1566158575.577401203,6,20,22,51,0.272727,0.3
1566158576.565959520,6,20,22,52,0.272727,0.3
1566158578.573773857,6,20,22,53,0.272727,0.3
1566158579.572766873,6,20,23,54,0.26087,0.3
1566158602.570661987,6,20,24,55,0.25,0.3
1566158603.576415526,6,20,24,55,0.25,0.3
1566158631.576325057,6,20,25,56,0.24,0.3
1566158633.548390930,6,20,25,57,0.24,0.3
1566158636.566398623,6,20,25,58,0.24,0.3
1566158639.552439672,6,20,25,59,0.24,0.3
1566158642.549072482,6,20,25,60,0.24,0.3
1566158643.568625007,6,20,26,61,0.230769,0.3
1566158647.548174521,6,20,26,62,0.230769,0.3
1566158649.563498281,6,20,26,63,0.230769,0.3
1566158652.556764965,6,20,26,64,0.230769,0.3
1566158655.552765596,6,20,26,65,0.230769,0.3
1566158657.574995048,6,20,26,66,0.230769,0.3
1566158659.561722783,6,20,26,67,0.230769,0.3
1566158660.585391372,7,20,27,68,0.259259,0.35
1566158661.566627768,7,20,27,69,0.259259,0.35
1566158663.564418363,7,20,27,69,0.259259,0.35
1566158664.564900464,7,20,27,69,0.259259,0.35
1566158665.552020031,7,20,27,69,0.259259,0.35
1566158887.582200793,7,20,27,70,0.259259,0.35
1566158889.563764002,7,20,27,71,0.259259,0.35
1566158891.580443561,7,20,27,72,0.259259,0.35
1566158899.574005343,7,20,27,73,0.259259,0.35
1566158904.580591412,7,20,27,74,0.259259,0.35
1566158907.578043427,7,20,27,75,0.259259,0.35
1566158912.580635795,7,20,27,76,0.259259,0.35
1566158916.552037351,8,20,27,77,0.296296,0.4
1566158921.587620938,8,20,27,78,0.296296,0.4
1566158951.548705623,8,20,28,79,0.285714,0.4
1566158952.577959692,8,20,28,79,0.285714,0.4
1566158964.569346920,8,20,29,80,0.275862,0.4
1566158965.560268513,8,20,29,80,0.275862,0.4
1566158976.574756435,8,20,29,80,0.275862,0.4
1566158977.576392797,8,20,29,80,0.275862,0.4
1566158978.576211620,8,20,29,80,0.275862,0.4
1566158979.572809050,8,20,29,80,0.275862,0.4
1566158980.570377495,8,20,29,80,0.275862,0.4
1566158991.584118346,8,20,29,80,0.275862,0.4
1566159077.563610950,9,20,30,81,0.3,0.45
1566159078.552881329,9,20,30,81,0.3,0.45
1566159079.552960773,9,20,30,81,0.3,0.45
1566159080.596012538,9,20,30,81,0.3,0.45
1566159084.597802428,9,20,30,81,0.3,0.45
1566159086.560119762,9,20,30,81,0.3,0.45
1566159087.567832135,9,20,30,81,0.3,0.45
1566159088.563140384,9,20,30,81,0.3,0.45
1566159089.554576287,9,20,30,81,0.3,0.45
1566159227.561861051,9,20,31,82,0.290323,0.45
1566159228.571028647,9,20,31,82,0.290323,0.45
1566159354.372963049,9,20,31,82,0.290323,0.45
