ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566160747.992515389,0,20,1,1,0,0
1566160749.941356405,0,20,1,1,0,0
1566160751.977896813,0,20,1,1,0,0
1566160753.993164850,0,20,1,1,0,0
1566160755.007944501,0,20,1,1,0,0
1566160773.971043510,0,20,2,2,0,0
1566160775.015715338,0,20,2,2,0,0
1566160776.939847209,0,20,2,2,0,0
1566160777.992885055,0,20,2,2,0,0
1566160779.024350356,0,20,2,2,0,0
1566160785.021771964,0,20,3,3,0,0
1566160801.944932917,0,20,4,4,0,0
1566160818.005294219,0,20,5,5,0,0
1566160822.037988315,0,20,5,6,0,0
1566160823.103446630,0,20,5,6,0,0
1566160825.011341989,0,20,5,6,0,0
1566160826.019190987,0,20,5,6,0,0
1566160849.008266219,0,20,6,7,0,0
1566160891.038631147,0,20,7,8,0,0
1566160892.021328762,0,20,7,8,0,0
1566160897.028876867,0,20,8,9,0,0
1566160898.018338896,0,20,8,10,0,0
1566161244.056988055,0,20,8,10,0,0
1566161249.060698598,0,20,8,10,0,0
1566161252.877425385,0,20,8,10,0,0
1566161257.110520061,0,20,8,10,0,0
1566161258.866824515,0,20,8,10,0,0
1566161263.946143248,0,20,8,10,0,0
1566161266.212989559,0,20,8,10,0,0
1566161285.067205902,0,20,8,10,0,0
1566161285.862057323,0,20,8,10,0,0
1566161286.978250519,0,20,8,10,0,0
1566161289.995732643,0,20,8,10,0,0
1566161291.351130588,0,20,8,10,0,0
1566161293.000074006,0,20,8,10,0,0
1566161294.992430300,0,20,8,10,0,0
1566161296.384086874,0,20,8,10,0,0
1566161297.853241151,0,20,8,10,0,0
1566161300.136382254,0,20,8,10,0,0
1566161303.161910055,0,20,8,10,0,0
1566161312.065007182,0,20,8,10,0,0
1566161313.016542930,0,20,8,10,0,0
1566161313.893800517,0,20,8,10,0,0
1566161317.173677047,0,20,8,10,0,0
1566161319.038410874,0,20,8,10,0,0
1566161327.964490383,0,20,8,10,0,0
1566161340.469507996,0,20,8,10,0,0
1566161342.990432052,0,20,8,10,0,0
1566161345.083874624,0,20,8,10,0,0
1566161347.006815918,0,20,8,10,0,0
1566161349.475363149,0,20,8,10,0,0
1566161351.176403492,0,20,8,10,0,0
1566161353.463293976,0,20,8,10,0,0
1566161355.081225547,0,20,8,10,0,0
1566161356.997891793,0,20,8,10,0,0
1566161359.137150409,0,20,8,10,0,0
1566161362.542467279,0,20,8,10,0,0
1566161364.240627539,0,20,8,10,0,0
1566161366.527398831,0,20,8,10,0,0
1566161368.222712962,0,20,8,10,0,0
1566161369.112527013,0,20,8,10,0,0
1566161474.013899709,0,20,8,10,0,0
1566161486.190085234,0,20,8,10,0,0
1566161490.111372843,0,20,8,10,0,0
