ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158643.548894511,0,20,1,1,0,0
1566158665.541959444,1,20,2,2,0.5,0.05
1566159080.554887293,2,20,3,3,0.666667,0.1
1566159084.554471085,2,20,3,3,0.666667,0.1
1566159386.351064848,2,20,4,4,0.5,0.1
1566159423.344888725,2,20,5,5,0.4,0.1
1566159424.372578834,2,20,5,5,0.4,0.1
1566159425.354106266,2,20,5,5,0.4,0.1
1566159427.353374724,2,20,5,5,0.4,0.1
1566159433.357165560,2,20,6,6,0.333333,0.1
1566159434.368049594,2,20,6,6,0.333333,0.1
1566159466.345389368,2,20,6,6,0.333333,0.1
1566159467.350199989,2,20,6,6,0.333333,0.1
1566159469.344062711,2,20,6,6,0.333333,0.1
1566159482.343276111,2,20,6,6,0.333333,0.1
1566159521.360436348,2,20,6,6,0.333333,0.1
1566159624.353423508,2,20,6,6,0.333333,0.1
1566159631.345334913,2,20,6,6,0.333333,0.1
1566159644.372676410,2,20,6,6,0.333333,0.1
1566159646.344592648,2,20,6,6,0.333333,0.1
1566159654.362560300,2,20,6,6,0.333333,0.1
1566159655.363376618,2,20,6,6,0.333333,0.1
1566159656.360575367,2,20,6,6,0.333333,0.1
1566159668.379929428,2,20,6,6,0.333333,0.1
1566159676.351681465,2,20,6,6,0.333333,0.1
1566159677.361483077,2,20,6,6,0.333333,0.1
1566159683.343881488,2,20,6,6,0.333333,0.1
1566159692.359016371,2,20,6,6,0.333333,0.1
1566159698.368201493,2,20,6,6,0.333333,0.1
1566159703.370159184,2,20,6,6,0.333333,0.1
1566159713.346887314,2,20,6,6,0.333333,0.1
1566159715.366447449,2,20,6,6,0.333333,0.1
1566159728.391422153,2,20,6,6,0.333333,0.1
1566159741.350227992,2,20,6,6,0.333333,0.1
1566159748.363999614,2,20,6,6,0.333333,0.1
1566159749.343480668,2,20,6,6,0.333333,0.1
1566159757.399684475,2,20,6,6,0.333333,0.1
1566159761.347261521,2,20,6,6,0.333333,0.1
1566159774.363043400,2,20,6,6,0.333333,0.1
1566159775.349352622,2,20,6,6,0.333333,0.1
1566159777.352464285,2,20,6,6,0.333333,0.1
1566159778.343258284,2,20,6,6,0.333333,0.1
1566159782.370744784,2,20,6,6,0.333333,0.1
1566159784.381065630,2,20,6,6,0.333333,0.1
1566159786.349421296,2,20,6,6,0.333333,0.1
1566159788.372685673,2,20,6,6,0.333333,0.1
1566159789.382868950,2,20,6,6,0.333333,0.1
1566159790.346487750,2,20,6,6,0.333333,0.1
1566159791.371393936,2,20,6,6,0.333333,0.1
1566159792.396423020,2,20,6,6,0.333333,0.1
1566159793.398100121,2,20,6,6,0.333333,0.1
1566159810.381179166,2,20,6,6,0.333333,0.1
1566159824.343082690,2,20,6,6,0.333333,0.1
1566159827.348782259,2,20,6,6,0.333333,0.1
1566159831.359753175,2,20,6,6,0.333333,0.1
1566159832.348845658,2,20,6,6,0.333333,0.1
1566159835.343119625,2,20,6,6,0.333333,0.1
1566159838.346315880,2,20,6,6,0.333333,0.1
1566159849.370254869,2,20,6,6,0.333333,0.1
1566159852.347371264,2,20,6,6,0.333333,0.1
1566159863.362644864,2,20,6,6,0.333333,0.1
1566159870.368353156,2,20,6,6,0.333333,0.1
1566159873.368633327,2,20,6,6,0.333333,0.1
1566159907.383304169,2,20,6,6,0.333333,0.1
1566159912.347348310,2,20,7,7,0.285714,0.1
1566159954.351320559,2,20,7,7,0.285714,0.1
1566159993.361620192,2,20,7,7,0.285714,0.1
1566160007.347160915,2,20,7,7,0.285714,0.1
1566160014.351060442,2,20,7,7,0.285714,0.1
1566160026.353269111,2,20,7,7,0.285714,0.1
1566160029.350070377,2,20,7,7,0.285714,0.1
1566160031.353508746,2,20,7,7,0.285714,0.1
1566160032.359621439,2,20,7,7,0.285714,0.1
1566160034.348880840,2,20,7,7,0.285714,0.1
1566160038.343227247,2,20,7,7,0.285714,0.1
1566160040.350657616,2,20,7,7,0.285714,0.1
1566160046.346218699,2,20,7,7,0.285714,0.1
1566160047.347959814,2,20,7,7,0.285714,0.1
1566160048.361395786,2,20,7,7,0.285714,0.1
1566160062.353996835,2,20,7,7,0.285714,0.1
1566160063.346119603,2,20,7,7,0.285714,0.1
1566160064.373456513,2,20,7,7,0.285714,0.1
1566160070.351580784,2,20,7,7,0.285714,0.1
1566160071.344819993,2,20,7,7,0.285714,0.1
1566160072.343974271,2,20,7,7,0.285714,0.1
1566160073.347497616,2,20,7,7,0.285714,0.1
1566160075.343987131,2,20,7,7,0.285714,0.1
1566160076.350931674,2,20,7,7,0.285714,0.1
1566160078.349707481,2,20,7,7,0.285714,0.1
1566160079.350856806,2,20,7,7,0.285714,0.1
1566160080.345578032,2,20,7,7,0.285714,0.1
1566160086.357996181,2,20,7,7,0.285714,0.1
1566160088.347368235,2,20,7,7,0.285714,0.1
1566160093.344504782,2,20,7,7,0.285714,0.1
1566160095.352966732,2,20,7,7,0.285714,0.1
1566160097.340271059,2,20,7,7,0.285714,0.1
1566160098.344942164,2,20,7,7,0.285714,0.1
1566160105.346616601,2,20,7,7,0.285714,0.1
1566160106.357530799,2,20,7,7,0.285714,0.1
1566160107.353134476,2,20,7,7,0.285714,0.1
1566160110.382258447,2,20,7,7,0.285714,0.1
1566160111.396258698,2,20,7,7,0.285714,0.1
1566160113.342574647,2,20,7,7,0.285714,0.1
1566160123.350075161,2,20,7,7,0.285714,0.1
1566160126.349344746,2,20,7,7,0.285714,0.1
1566160159.350214145,2,20,7,7,0.285714,0.1
1566160160.358766456,2,20,7,7,0.285714,0.1
1566160172.343526999,2,20,7,7,0.285714,0.1
1566160214.354750342,2,20,7,7,0.285714,0.1
1566160219.366282913,2,20,7,7,0.285714,0.1
1566160224.350663339,2,20,7,7,0.285714,0.1
1566160225.345824308,2,20,7,7,0.285714,0.1
1566160231.937348625,2,20,7,7,0.285714,0.1
1566160232.945929430,2,20,7,7,0.285714,0.1
1566160234.945694829,2,20,7,7,0.285714,0.1
1566160236.945222272,2,20,7,7,0.285714,0.1
1566160238.950974489,2,20,7,7,0.285714,0.1
1566160239.953382678,2,20,7,7,0.285714,0.1
1566160243.224004206,2,20,7,7,0.285714,0.1
1566160246.959253334,2,20,7,7,0.285714,0.1
1566160247.940512200,2,20,7,7,0.285714,0.1
1566160249.961607305,2,20,7,7,0.285714,0.1
1566160254.959684800,2,20,7,7,0.285714,0.1
1566160258.938041427,2,20,7,7,0.285714,0.1
1566160306.960562399,2,20,7,7,0.285714,0.1
1566160326.943608660,2,20,7,7,0.285714,0.1
1566160331.940801305,2,20,7,7,0.285714,0.1
1566160413.954163177,2,20,7,7,0.285714,0.1
1566160439.943551998,2,20,7,7,0.285714,0.1
1566160442.954412276,2,20,7,7,0.285714,0.1
1566160446.953079670,2,20,7,7,0.285714,0.1
1566160648.943298488,2,20,8,8,0.25,0.1
1566160671.938238078,2,20,8,8,0.25,0.1
1566160677.937620988,2,20,8,8,0.25,0.1
1566160692.949792726,2,20,8,8,0.25,0.1
1566160694.962059832,2,20,8,8,0.25,0.1
1566160697.100179766,2,20,8,8,0.25,0.1
1566160708.989437482,2,20,8,8,0.25,0.1
1566160716.958709465,2,20,8,8,0.25,0.1
1566160720.027362008,2,20,8,8,0.25,0.1
1566160721.941885340,2,20,8,8,0.25,0.1
1566160733.981336803,2,20,8,8,0.25,0.1
1566160744.940320802,2,20,8,8,0.25,0.1
1566160782.938058456,2,20,8,8,0.25,0.1
1566160784.956323410,2,20,8,8,0.25,0.1
1566160835.950931876,2,20,8,8,0.25,0.1
1566160852.949969626,2,20,8,8,0.25,0.1
1566160859.956775728,2,20,8,8,0.25,0.1
1566160879.945120336,2,20,8,8,0.25,0.1
1566161244.857655874,2,20,8,8,0.25,0.1
1566161246.859307012,2,20,8,8,0.25,0.1
1566161252.877425385,2,20,9,9,0.222222,0.1
1566161255.859450548,2,20,9,9,0.222222,0.1
1566161256.858857774,2,20,9,9,0.222222,0.1
1566161260.852922233,2,20,9,9,0.222222,0.1
1566161263.859435107,2,20,9,9,0.222222,0.1
1566161265.889445776,2,20,9,9,0.222222,0.1
1566161275.859778537,2,20,9,9,0.222222,0.1
1566161279.855251556,2,20,9,9,0.222222,0.1
1566161285.862057323,2,20,9,9,0.222222,0.1
1566161286.895398678,2,20,9,9,0.222222,0.1
1566161289.860542642,2,20,9,9,0.222222,0.1
1566161290.896597415,2,20,9,9,0.222222,0.1
1566161294.858358421,2,20,9,9,0.222222,0.1
1566161295.926042562,2,20,9,9,0.222222,0.1
1566161297.853241151,2,20,9,9,0.222222,0.1
1566161299.876920572,2,20,9,9,0.222222,0.1
1566161302.856254337,2,20,9,9,0.222222,0.1
1566161307.862520688,2,20,9,9,0.222222,0.1
1566161308.859354020,2,20,9,9,0.222222,0.1
1566161311.867448042,2,20,9,9,0.222222,0.1
1566161316.880878876,2,20,9,9,0.222222,0.1
1566161337.855629156,2,20,9,9,0.222222,0.1
1566161339.909871844,2,20,9,9,0.222222,0.1
1566161342.889684532,2,20,9,9,0.222222,0.1
1566161344.859570339,2,20,9,9,0.222222,0.1
1566161346.855179570,2,20,9,9,0.222222,0.1
1566161348.853346699,2,20,9,9,0.222222,0.1
1566161350.877670535,2,20,9,9,0.222222,0.1
1566161352.857631940,2,20,9,9,0.222222,0.1
1566161354.878978194,2,20,9,9,0.222222,0.1
1566161356.997891793,2,20,9,9,0.222222,0.1
1566161358.870934649,2,20,9,9,0.222222,0.1
1566161361.857080599,2,20,9,9,0.222222,0.1
1566161363.957194447,2,20,9,9,0.222222,0.1
1566161365.963228963,2,20,9,9,0.222222,0.1
1566161367.854291094,2,20,9,9,0.222222,0.1
1566161368.879776265,2,20,9,9,0.222222,0.1
1566161473.856566527,2,20,9,9,0.222222,0.1
1566161485.881147305,2,20,9,9,0.222222,0.1
1566161486.858874499,2,20,10,10,0.2,0.1
1566161489.860742115,2,20,10,10,0.2,0.1
