ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158660.544860025,1,20,1,1,1,0.05
1566159089.538941710,2,20,2,2,1,0.1
1566159371.345687172,2,20,3,3,0.666667,0.1
1566159425.354106266,2,20,3,3,0.666667,0.1
1566159427.353374724,2,20,3,3,0.666667,0.1
1566159438.351992496,2,20,4,4,0.5,0.1
1566159467.350199989,2,20,4,4,0.5,0.1
1566159469.344062711,2,20,4,4,0.5,0.1
1566159473.342730719,2,20,4,4,0.5,0.1
1566159482.343276111,2,20,4,4,0.5,0.1
1566159521.360436348,2,20,4,4,0.5,0.1
1566159624.353423508,2,20,4,4,0.5,0.1
1566159631.345334913,2,20,4,4,0.5,0.1
1566159644.372676410,2,20,4,4,0.5,0.1
1566159650.353324872,2,20,4,4,0.5,0.1
1566159651.345392507,2,20,4,4,0.5,0.1
1566159666.352225697,2,20,4,4,0.5,0.1
1566159668.379929428,2,20,4,4,0.5,0.1
1566159683.343881488,2,20,4,4,0.5,0.1
1566159692.359016371,2,20,4,4,0.5,0.1
1566159698.344939108,2,20,4,4,0.5,0.1
1566159703.359446609,2,20,4,4,0.5,0.1
1566159704.366697611,2,20,4,4,0.5,0.1
1566159712.346142586,2,20,4,4,0.5,0.1
1566159715.366447449,2,20,4,4,0.5,0.1
1566159728.391422153,2,20,4,4,0.5,0.1
1566159741.350227992,2,20,4,4,0.5,0.1
1566159748.363999614,2,20,4,4,0.5,0.1
1566159749.343480668,2,20,4,4,0.5,0.1
1566159757.348911961,2,20,4,4,0.5,0.1
1566159761.347261521,2,20,4,4,0.5,0.1
1566159774.363043400,2,20,4,4,0.5,0.1
1566159775.349352622,2,20,4,4,0.5,0.1
1566159777.352464285,2,20,4,4,0.5,0.1
1566159778.343258284,2,20,4,4,0.5,0.1
1566159782.370744784,2,20,4,4,0.5,0.1
1566159784.381065630,2,20,4,4,0.5,0.1
1566159786.349421296,2,20,4,4,0.5,0.1
1566159788.372685673,2,20,4,4,0.5,0.1
1566159789.382868950,2,20,4,4,0.5,0.1
1566159790.346487750,2,20,4,4,0.5,0.1
1566159791.371393936,2,20,4,4,0.5,0.1
1566159792.396423020,2,20,4,4,0.5,0.1
1566159793.398100121,2,20,4,4,0.5,0.1
1566159810.353006051,2,20,4,4,0.5,0.1
1566159827.348782259,2,20,4,4,0.5,0.1
1566159832.348845658,2,20,4,4,0.5,0.1
1566159835.343119625,2,20,4,4,0.5,0.1
1566159838.335690130,2,20,4,4,0.5,0.1
1566159849.356573699,2,20,4,4,0.5,0.1
1566159870.351209873,2,20,4,4,0.5,0.1
1566159873.368633327,2,20,4,4,0.5,0.1
1566159907.345499540,2,20,4,4,0.5,0.1
1566159934.348773321,2,20,4,4,0.5,0.1
1566159954.351320559,2,20,4,4,0.5,0.1
1566159992.344602356,3,20,5,5,0.6,0.15
1566159993.361620192,3,20,5,5,0.6,0.15
1566159994.362648100,3,20,5,5,0.6,0.15
1566160014.351060442,3,20,5,5,0.6,0.15
1566160026.353269111,3,20,5,5,0.6,0.15
1566160029.350070377,3,20,5,5,0.6,0.15
1566160031.353508746,3,20,5,5,0.6,0.15
1566160034.348880840,3,20,5,5,0.6,0.15
1566160040.350657616,3,20,5,5,0.6,0.15
1566160041.344643604,3,20,5,5,0.6,0.15
1566160047.347959814,3,20,5,5,0.6,0.15
1566160054.350468219,3,20,5,5,0.6,0.15
1566160062.353996835,3,20,5,5,0.6,0.15
1566160063.346119603,3,20,5,5,0.6,0.15
1566160064.363390144,3,20,5,5,0.6,0.15
1566160070.351580784,3,20,5,5,0.6,0.15
1566160072.343974271,3,20,5,5,0.6,0.15
1566160073.347497616,3,20,5,5,0.6,0.15
1566160075.343987131,3,20,5,5,0.6,0.15
1566160077.346339233,3,20,5,5,0.6,0.15
1566160079.378052842,3,20,5,5,0.6,0.15
1566160080.345578032,3,20,5,5,0.6,0.15
1566160086.357996181,3,20,5,5,0.6,0.15
1566160088.347368235,3,20,5,5,0.6,0.15
1566160093.344504782,3,20,5,5,0.6,0.15
1566160095.352966732,3,20,5,5,0.6,0.15
1566160097.340271059,3,20,5,5,0.6,0.15
1566160098.344942164,3,20,5,5,0.6,0.15
1566160105.346616601,3,20,5,5,0.6,0.15
1566160106.357530799,3,20,5,5,0.6,0.15
1566160107.353134476,3,20,5,5,0.6,0.15
1566160111.396258698,3,20,5,5,0.6,0.15
1566160113.342574647,3,20,5,5,0.6,0.15
1566160123.350075161,3,20,5,5,0.6,0.15
1566160126.349344746,3,20,5,5,0.6,0.15
1566160159.350214145,3,20,5,5,0.6,0.15
1566160160.358766456,3,20,5,5,0.6,0.15
1566160172.343526999,3,20,5,5,0.6,0.15
1566160214.354750342,3,20,5,5,0.6,0.15
1566160219.345405409,3,20,5,5,0.6,0.15
1566160224.350663339,3,20,5,5,0.6,0.15
1566160225.345824308,3,20,5,5,0.6,0.15
1566160231.926841938,3,20,5,5,0.6,0.15
1566160238.930206420,3,20,5,5,0.6,0.15
1566160239.933174352,3,20,5,5,0.6,0.15
1566160243.067986805,3,20,5,5,0.6,0.15
1566160247.930454134,3,20,5,5,0.6,0.15
1566160249.961607305,3,20,5,5,0.6,0.15
1566160254.941666374,3,20,5,5,0.6,0.15
1566160258.927976523,3,20,5,5,0.6,0.15
1566160306.931563943,3,20,5,5,0.6,0.15
1566160320.935511907,3,20,5,5,0.6,0.15
1566160331.930743884,3,20,5,5,0.6,0.15
1566160413.933150709,3,20,5,5,0.6,0.15
1566160442.934624567,3,20,5,5,0.6,0.15
1566160446.932228114,3,20,5,5,0.6,0.15
1566160692.922654454,3,20,5,5,0.6,0.15
1566160694.936876854,3,20,5,5,0.6,0.15
1566160697.100179766,3,20,5,5,0.6,0.15
1566160708.959514786,3,20,5,5,0.6,0.15
1566160716.927874805,3,20,5,5,0.6,0.15
1566160720.013559313,3,20,5,5,0.6,0.15
1566160721.929765953,3,20,5,5,0.6,0.15
1566160733.970994093,3,20,5,5,0.6,0.15
1566160744.940320802,3,20,6,6,0.5,0.15
1566160782.938058456,3,20,6,6,0.5,0.15
1566160784.936121707,3,20,6,6,0.5,0.15
1566160797.946260189,3,20,6,6,0.5,0.15
1566160845.927148754,3,20,7,7,0.428571,0.15
1566160847.927125630,3,20,7,7,0.428571,0.15
1566160848.949172960,3,20,7,7,0.428571,0.15
1566160849.928884831,3,20,7,7,0.428571,0.15
1566160851.933794320,3,20,8,8,0.375,0.15
1566160852.927736829,3,20,8,9,0.375,0.15
1566160859.936622931,3,20,8,9,0.375,0.15
1566161240.855129298,3,20,9,10,0.333333,0.15
1566161244.857655874,3,20,9,10,0.333333,0.15
1566161246.859307012,3,20,9,10,0.333333,0.15
1566161252.877425385,3,20,9,10,0.333333,0.15
1566161255.911817415,3,20,9,10,0.333333,0.15
1566161256.858857774,3,20,9,10,0.333333,0.15
1566161258.856766086,3,20,9,10,0.333333,0.15
1566161263.946143248,3,20,9,10,0.333333,0.15
1566161265.877307785,3,20,9,10,0.333333,0.15
1566161284.856138545,3,20,9,10,0.333333,0.15
1566161286.859309559,3,20,9,10,0.333333,0.15
1566161288.875568429,3,20,9,10,0.333333,0.15
1566161290.896597415,3,20,9,10,0.333333,0.15
1566161295.864868774,3,20,9,10,0.333333,0.15
1566161297.853241151,3,20,9,10,0.333333,0.15
1566161299.876920572,3,20,9,10,0.333333,0.15
1566161302.877894529,3,20,9,10,0.333333,0.15
1566161303.860551520,3,20,10,11,0.3,0.15
1566161311.867448042,3,20,10,11,0.3,0.15
1566161313.860907006,3,20,10,11,0.3,0.15
1566161316.880878876,3,20,10,11,0.3,0.15
1566161339.859933158,3,20,10,11,0.3,0.15
1566161342.889684532,3,20,10,11,0.3,0.15
1566161344.859570339,3,20,10,11,0.3,0.15
1566161346.855179570,3,20,10,11,0.3,0.15
1566161348.853346699,3,20,10,11,0.3,0.15
1566161350.877670535,3,20,10,11,0.3,0.15
1566161352.928532532,3,20,10,11,0.3,0.15
1566161354.878978194,3,20,10,11,0.3,0.15
1566161356.997891793,3,20,10,11,0.3,0.15
1566161358.870934649,3,20,10,11,0.3,0.15
1566161361.857080599,3,20,10,11,0.3,0.15
1566161363.866012802,3,20,10,11,0.3,0.15
1566161365.963228963,3,20,10,11,0.3,0.15
1566161367.854291094,3,20,10,11,0.3,0.15
1566161368.879776265,3,20,10,11,0.3,0.15
1566161442.910069974,3,20,11,12,0.272727,0.15
1566161446.869609447,3,20,12,13,0.25,0.15
1566161447.855009459,3,20,12,13,0.25,0.15
1566161473.856566527,3,20,12,13,0.25,0.15
1566161485.861853635,3,20,12,13,0.25,0.15
1566161489.860742115,3,20,12,13,0.25,0.15
