ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158226.749130225,0,20,1,1,0,0
1566158227.735437975,0,20,1,1,0,0
1566158228.758104735,0,20,1,1,0,0
1566158245.752910098,1,20,2,2,0.5,0.05
1566158246.737692835,1,20,2,2,0.5,0.05
1566158247.737878978,1,20,2,2,0.5,0.05
1566158273.744334426,2,20,3,3,0.666667,0.1
1566158306.735629541,2,20,4,4,0.5,0.1
1566158307.821606936,2,20,5,5,0.4,0.1
1566158310.754333190,2,20,6,6,0.333333,0.1
1566158313.755641819,2,20,7,7,0.285714,0.1
1566158314.762517972,2,20,7,7,0.285714,0.1
1566158405.096470719,2,20,8,8,0.25,0.1
1566158406.111677856,2,20,9,9,0.222222,0.1
1566158407.104303223,2,20,9,9,0.222222,0.1
1566158411.098651035,2,20,10,10,0.2,0.1
1566158456.128767455,3,20,11,11,0.272727,0.15
1566158476.135107982,3,20,12,12,0.25,0.15
1566158477.204919732,3,20,13,13,0.230769,0.15
1566158478.117604423,3,20,13,13,0.230769,0.15
1566158545.562285005,4,20,14,14,0.285714,0.2
1566158546.548449350,4,20,14,14,0.285714,0.2
1566158547.585894623,4,20,14,14,0.285714,0.2
1566158548.549706042,4,20,14,14,0.285714,0.2
1566158578.573773857,4,20,15,15,0.266667,0.2
1566158662.556696060,5,20,16,16,0.3125,0.25
1566158663.564418363,5,20,16,16,0.3125,0.25
1566158950.589769505,5,20,17,17,0.294118,0.25
1566158951.548705623,5,20,17,17,0.294118,0.25
1566158990.568107249,5,20,17,17,0.294118,0.25
1566159466.345389368,5,20,17,17,0.294118,0.25
1566159467.350199989,5,20,17,17,0.294118,0.25
1566159473.342730719,5,20,17,17,0.294118,0.25
1566159476.352897407,5,20,17,17,0.294118,0.25
1566159482.343276111,5,20,17,17,0.294118,0.25
1566159498.351084472,5,20,17,17,0.294118,0.25
1566159509.371920313,5,20,17,17,0.294118,0.25
1566159624.375013129,5,20,17,17,0.294118,0.25
1566159631.345334913,5,20,17,17,0.294118,0.25
1566159637.350242222,5,20,17,17,0.294118,0.25
1566159645.351224849,5,20,17,17,0.294118,0.25
1566159652.369149049,5,20,17,17,0.294118,0.25
1566159656.360575367,5,20,17,17,0.294118,0.25
1566159668.379929428,5,20,17,17,0.294118,0.25
1566159678.362715232,5,20,17,17,0.294118,0.25
1566159685.347450137,5,20,18,18,0.277778,0.25
1566159693.345644139,5,20,18,18,0.277778,0.25
1566159698.368201493,5,20,18,18,0.277778,0.25
1566159703.370159184,5,20,18,18,0.277778,0.25
1566159713.364031980,5,20,18,18,0.277778,0.25
1566159715.366447449,5,20,18,18,0.277778,0.25
1566159716.359420976,5,20,18,18,0.277778,0.25
1566159718.374632506,5,20,18,18,0.277778,0.25
1566159722.374008455,5,20,18,18,0.277778,0.25
1566159728.369952754,5,20,18,18,0.277778,0.25
1566159730.376296311,5,20,18,18,0.277778,0.25
1566159741.350227992,5,20,18,18,0.277778,0.25
1566159748.363999614,5,20,18,18,0.277778,0.25
1566159756.356140011,5,20,18,18,0.277778,0.25
1566159757.370534883,5,20,18,18,0.277778,0.25
1566159761.347261521,5,20,18,18,0.277778,0.25
1566159771.371889935,5,20,18,18,0.277778,0.25
1566159774.363043400,5,20,18,18,0.277778,0.25
1566159775.349352622,5,20,18,18,0.277778,0.25
1566159777.352464285,5,20,18,18,0.277778,0.25
1566159778.343258284,5,20,18,18,0.277778,0.25
1566159782.370744784,5,20,18,18,0.277778,0.25
1566159784.381065630,5,20,18,18,0.277778,0.25
1566159785.376534890,5,20,18,18,0.277778,0.25
1566159786.349421296,5,20,18,18,0.277778,0.25
1566159788.372685673,5,20,18,18,0.277778,0.25
1566159789.382868950,5,20,18,18,0.277778,0.25
1566159790.346487750,5,20,18,18,0.277778,0.25
1566159791.371393936,5,20,18,18,0.277778,0.25
1566159792.396423020,5,20,18,18,0.277778,0.25
