ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158291.744021086,0,20,1,1,0,0
1566158292.737759605,0,20,1,2,0,0
1566158298.745334039,0,20,2,3,0,0
1566158336.746547916,1,20,3,4,0.333333,0.05
1566158337.857876106,1,20,3,4,0.333333,0.05
1566158379.114474362,1,20,4,5,0.25,0.05
1566158397.165052175,2,20,5,6,0.4,0.1
1566158398.109418558,2,20,5,6,0.4,0.1
1566158399.191315196,2,20,5,6,0.4,0.1
1566158400.171278949,2,20,5,6,0.4,0.1
1566158461.925625561,2,20,6,7,0.333333,0.1
1566158470.934073872,2,20,6,7,0.333333,0.1
1566158476.135107982,2,20,6,7,0.333333,0.1
1566158601.571353010,2,20,7,8,0.285714,0.1
1566158602.570661987,2,20,7,8,0.285714,0.1
1566158963.555499036,2,20,8,9,0.25,0.1
1566158964.569346920,2,20,8,9,0.25,0.1
1566158975.551334330,2,20,8,9,0.25,0.1
1566158976.574756435,2,20,8,9,0.25,0.1
1566158977.576392797,2,20,8,9,0.25,0.1
1566158978.576211620,2,20,8,9,0.25,0.1
1566158979.572809050,2,20,8,9,0.25,0.1
1566159076.552017567,3,20,9,10,0.333333,0.15
1566159077.563610950,3,20,9,10,0.333333,0.15
1566159078.552881329,3,20,9,10,0.333333,0.15
1566159079.552960773,3,20,9,10,0.333333,0.15
1566159085.555994129,3,20,9,10,0.333333,0.15
1566159086.560119762,3,20,9,10,0.333333,0.15
1566159087.567832135,3,20,9,10,0.333333,0.15
1566159088.563140384,3,20,9,10,0.333333,0.15
1566159226.551650527,3,20,10,11,0.3,0.15
1566159227.561861051,3,20,10,11,0.3,0.15
1566159353.454537660,3,20,10,11,0.3,0.15
1566159354.400009677,3,20,10,11,0.3,0.15
1566159355.385616059,3,20,10,11,0.3,0.15
1566159425.376299012,3,20,10,11,0.3,0.15
1566159427.397942757,3,20,10,11,0.3,0.15
1566159466.445664233,3,20,10,11,0.3,0.15
1566159467.463393280,3,20,10,11,0.3,0.15
1566159469.387907708,3,20,10,11,0.3,0.15
1566159473.430063691,3,20,10,11,0.3,0.15
1566159476.388250046,3,20,10,11,0.3,0.15
1566159482.405073931,3,20,10,11,0.3,0.15
1566159487.405529276,3,20,10,11,0.3,0.15
1566159497.445235656,3,20,10,11,0.3,0.15
1566159509.420726253,3,20,10,11,0.3,0.15
1566159624.387811135,3,20,10,11,0.3,0.15
1566159628.423275100,3,20,10,11,0.3,0.15
1566159631.466922320,3,20,10,11,0.3,0.15
1566159638.384837945,3,20,10,11,0.3,0.15
1566159643.396957719,3,20,10,11,0.3,0.15
1566159652.432743879,4,20,11,12,0.363636,0.2
1566159653.390933870,4,20,11,12,0.363636,0.2
1566159656.405301260,4,20,11,12,0.363636,0.2
1566159668.379929428,4,20,11,12,0.363636,0.2
1566159671.387089350,4,20,11,12,0.363636,0.2
1566159683.408176333,4,20,11,12,0.363636,0.2
1566159691.389444064,4,20,11,12,0.363636,0.2
1566159692.418609991,4,20,11,12,0.363636,0.2
1566159698.418747968,4,20,11,12,0.363636,0.2
1566159699.403016659,4,20,11,12,0.363636,0.2
1566159703.427689377,4,20,11,12,0.363636,0.2
1566159704.440541290,4,20,11,12,0.363636,0.2
1566159711.389743025,4,20,11,12,0.363636,0.2
1566159712.396691363,4,20,11,12,0.363636,0.2
1566159713.423633846,4,20,11,12,0.363636,0.2
1566159715.531032819,4,20,11,12,0.363636,0.2
1566159718.400788045,4,20,11,12,0.363636,0.2
