ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158236.754851521,0,20,1,1,0,0
1566158237.759537822,0,20,1,1,0,0
1566158239.760190999,0,20,1,1,0,0
1566158242.754394476,0,20,1,1,0,0
1566158243.750749423,0,20,1,1,0,0
1566158244.734460254,0,20,1,1,0,0
1566158248.740666525,0,20,1,1,0,0
1566158252.755300134,0,20,1,1,0,0
1566158369.803738182,0,20,2,2,0,0
1566158373.802428106,0,20,2,2,0,0
1566158375.803129017,0,20,2,2,0,0
1566158378.797811461,0,20,2,2,0,0
1566158379.793247994,0,20,2,2,0,0
1566158382.799512711,0,20,2,2,0,0
1566158383.795676593,0,20,2,2,0,0
1566158385.812382848,0,20,2,2,0,0
1566158386.794956847,0,20,2,2,0,0
1566158388.803254212,0,20,2,2,0,0
1566158390.799830385,0,20,2,2,0,0
1566158392.794473635,0,20,2,2,0,0
1566158393.802156816,0,20,2,2,0,0
1566158395.800779951,0,20,2,2,0,0
1566158396.795150673,0,20,2,2,0,0
1566158525.651484182,0,20,2,2,0,0
1566158527.645762922,0,20,2,2,0,0
1566158530.646957206,0,20,2,2,0,0
1566158532.648767187,0,20,2,2,0,0
1566158535.644861067,0,20,2,2,0,0
1566158537.650369183,0,20,2,2,0,0
1566158540.653056219,0,20,2,2,0,0
1566158542.652452396,0,20,2,2,0,0
1566158544.645452401,0,20,2,2,0,0
1566158550.648991176,0,20,2,2,0,0
1566158566.645851315,0,20,2,2,0,0
1566158571.649488792,0,20,2,2,0,0
1566158573.646278076,0,20,2,2,0,0
1566158574.644639428,0,20,2,2,0,0
1566158575.651487418,0,20,2,2,0,0
1566158577.650643742,0,20,2,2,0,0
1566158630.649914130,0,20,3,3,0,0
1566158632.647757965,0,20,3,3,0,0
1566158635.647647030,0,20,3,3,0,0
1566158638.651950111,0,20,3,3,0,0
1566158641.648809968,0,20,3,3,0,0
1566158646.650723539,0,20,3,3,0,0
1566158648.653354558,0,20,3,3,0,0
1566158651.649213511,0,20,3,3,0,0
1566158654.656243564,0,20,3,3,0,0
1566158656.646491965,0,20,3,3,0,0
1566158658.651304333,0,20,3,3,0,0
1566158660.671017825,0,20,3,3,0,0
1566158886.652388277,0,20,3,3,0,0
1566158888.650115094,0,20,3,3,0,0
1566158890.644997165,0,20,3,3,0,0
1566158898.652065062,0,20,3,3,0,0
1566158903.650609550,0,20,3,3,0,0
1566158906.651775895,0,20,3,3,0,0
1566158911.646898121,0,20,3,3,0,0
1566158915.650145835,1,20,3,3,0.333333,0.05
1566158920.653286791,1,20,3,3,0.333333,0.05
1566159466.655647513,1,20,3,3,0.333333,0.05
1566159520.658514943,1,20,3,3,0.333333,0.05
1566159628.656647444,1,20,3,3,0.333333,0.05
1566159665.660142180,1,20,3,3,0.333333,0.05
1566159667.660512368,1,20,3,3,0.333333,0.05
1566159688.669457010,1,20,3,3,0.333333,0.05
1566159690.661408900,1,20,3,3,0.333333,0.05
1566159691.664646639,1,20,3,3,0.333333,0.05
1566159692.658974913,1,20,3,3,0.333333,0.05
1566159695.658955840,1,20,3,3,0.333333,0.05
1566159715.653966749,1,20,3,3,0.333333,0.05
1566159728.653911758,1,20,3,3,0.333333,0.05
1566159735.655293867,1,20,3,3,0.333333,0.05
1566159741.662056408,1,20,3,3,0.333333,0.05
1566159749.663092318,1,20,3,3,0.333333,0.05
1566159757.653950062,1,20,3,3,0.333333,0.05
1566159761.662813656,1,20,3,3,0.333333,0.05
1566159774.657986186,1,20,3,3,0.333333,0.05
1566159775.658769840,1,20,3,3,0.333333,0.05
1566159776.658057242,1,20,3,3,0.333333,0.05
1566159782.658066292,1,20,3,3,0.333333,0.05
1566159783.655424196,1,20,3,3,0.333333,0.05
1566159786.667376834,1,20,3,3,0.333333,0.05
1566159787.668732581,1,20,3,3,0.333333,0.05
1566159789.663773936,1,20,3,3,0.333333,0.05
1566159790.662907412,1,20,3,3,0.333333,0.05
1566159791.655177131,1,20,3,3,0.333333,0.05
1566159792.662131624,1,20,3,3,0.333333,0.05
1566159793.660887908,1,20,3,3,0.333333,0.05
1566159810.656596143,1,20,3,3,0.333333,0.05
1566159838.658417584,1,20,3,3,0.333333,0.05
1566159851.655100104,1,20,3,3,0.333333,0.05
1566159854.653822583,1,20,3,3,0.333333,0.05
1566159870.659000632,1,20,3,3,0.333333,0.05
1566159905.656841614,1,20,3,3,0.333333,0.05
1566159908.655498704,1,20,3,3,0.333333,0.05
1566159937.656465356,1,20,3,3,0.333333,0.05
1566159938.657841159,1,20,3,3,0.333333,0.05
1566159946.655344351,1,20,3,3,0.333333,0.05
1566159951.661115059,1,20,3,3,0.333333,0.05
1566159995.654959127,1,20,3,3,0.333333,0.05
1566160000.659582474,1,20,3,3,0.333333,0.05
1566160008.655241434,1,20,3,3,0.333333,0.05
1566160015.656139811,1,20,3,3,0.333333,0.05
1566160024.662729380,1,20,3,3,0.333333,0.05
1566160026.666837209,1,20,3,3,0.333333,0.05
1566160029.656435404,1,20,3,3,0.333333,0.05
1566160031.658590833,1,20,3,3,0.333333,0.05
1566160037.663767028,1,20,3,3,0.333333,0.05
1566160041.657167603,1,20,3,3,0.333333,0.05
1566160042.654925464,1,20,3,3,0.333333,0.05
1566160063.655314234,1,20,3,3,0.333333,0.05
1566160064.663071905,1,20,3,3,0.333333,0.05
1566160073.663641618,1,20,3,3,0.333333,0.05
1566160075.662002200,1,20,3,3,0.333333,0.05
1566160086.655032147,1,20,3,3,0.333333,0.05
1566160104.663559833,1,20,3,3,0.333333,0.05
1566160106.655049180,1,20,3,3,0.333333,0.05
1566160110.658496775,1,20,3,3,0.333333,0.05
1566160123.655607962,1,20,3,3,0.333333,0.05
1566160155.655545089,1,20,3,3,0.333333,0.05
1566160160.661268629,1,20,3,3,0.333333,0.05
1566160219.655788786,1,20,3,3,0.333333,0.05
1566160225.659688456,1,20,3,3,0.333333,0.05
1566160235.188136633,1,20,3,3,0.333333,0.05
1566160246.213887643,1,20,3,3,0.333333,0.05
1566160255.188167087,1,20,3,3,0.333333,0.05
1566160327.200848423,1,20,3,3,0.333333,0.05
1566160443.199738766,1,20,3,3,0.333333,0.05
1566160694.198357086,1,20,3,3,0.333333,0.05
1566160696.206008475,1,20,3,3,0.333333,0.05
1566160709.196360669,1,20,3,3,0.333333,0.05
1566160719.190639110,1,20,3,3,0.333333,0.05
1566160783.189963129,1,20,3,3,0.333333,0.05
1566160798.189536156,1,20,3,3,0.333333,0.05
1566160880.195486787,1,20,3,3,0.333333,0.05
1566161245.665871482,1,20,3,3,0.333333,0.05
1566161253.666187355,1,20,3,3,0.333333,0.05
1566161256.665879078,1,20,3,3,0.333333,0.05
1566161258.669649433,1,20,3,3,0.333333,0.05
1566161265.668442468,1,20,3,3,0.333333,0.05
1566161275.665162032,1,20,3,3,0.333333,0.05
1566161277.670178036,1,20,3,3,0.333333,0.05
1566161286.665722480,1,20,3,3,0.333333,0.05
1566161291.673474015,1,20,3,3,0.333333,0.05
1566161294.664834916,1,20,3,3,0.333333,0.05
1566161296.675836674,1,20,3,3,0.333333,0.05
1566161297.669855207,1,20,3,3,0.333333,0.05
1566161311.672309881,1,20,3,3,0.333333,0.05
1566161317.666116025,1,20,3,3,0.333333,0.05
1566161318.669119076,1,20,3,3,0.333333,0.05
1566161339.672950068,1,20,3,3,0.333333,0.05
1566161348.671903339,1,20,3,3,0.333333,0.05
1566161351.668654418,1,20,3,3,0.333333,0.05
1566161353.667129426,1,20,3,3,0.333333,0.05
1566161354.671551259,1,20,3,3,0.333333,0.05
1566161356.667930140,1,20,3,3,0.333333,0.05
1566161359.704691481,1,20,3,3,0.333333,0.05
1566161361.674319787,1,20,3,3,0.333333,0.05
1566161363.674435262,1,20,3,3,0.333333,0.05
1566161365.665573438,1,20,3,3,0.333333,0.05
1566161367.666933460,1,20,3,3,0.333333,0.05
